timestamp_ms,tid,price,amount,type
1772813100584,1893456007776252,0.45,49,buy
1772813100584,1893456007776251,0.55,49,buy
1772813100605,1893456007776254,0.45,49,buy
1772813100605,1893456007776253,0.55,49,buy
1772813100614,1893456007776256,0.45,49,buy
1772813100614,1893456007776255,0.55,49,buy
1772813100622,1893456007776258,0.45,49,buy
1772813100622,1893456007776257,0.55,49,buy
1772813100634,1893456007776260,0.45,49,buy
1772813100634,1893456007776259,0.55,49,buy
1772813100644,1893456007776262,0.45,49,buy
1772813100644,1893456007776261,0.55,49,buy
1772813100655,1893456007776264,0.45,49,buy
1772813100655,1893456007776263,0.55,49,buy
1772813100656,1893456007776266,0.45,40,buy
1772813100656,1893456007776265,0.55,40,buy
1772813100664,1893456007776268,0.45,49,buy
1772813100664,1893456007776267,0.55,49,buy
1772813100669,1893456007776270,0.45,49,buy
1772813100669,1893456007776269,0.55,49,buy
1772813100674,1893456007776272,0.45,49,buy
1772813100674,1893456007776271,0.55,49,buy
1772813100724,1893456007776274,0.45,40,buy
1772813100724,1893456007776273,0.55,40,buy
1772813100763,1893456007776278,0.45,40,buy
1772813100763,1893456007776277,0.55,40,buy
1772813100792,1893456007776280,0.45,390,buy
1772813100792,1893456007776279,0.55,390,buy
1772813204526,1893456007776306,0.46,34,buy
1772813204526,1893456007776305,0.45,92,buy
1772813204526,1893456007776304,0.44,65,buy
1772813204526,1893456007776303,0.54,34,buy
1772813204526,1893456007776302,0.55,52,buy
1772813204526,1893456007776301,0.55,40,buy
1772813204526,1893456007776300,0.56,40,buy
1772813204526,1893456007776299,0.56,25,buy
1772813340646,1893456007776344,0.35,81,buy
1772813340646,1893456007776343,0.65,81,buy
1772813374831,1893456007776358,0.73,25,buy
1772813374831,1893456007776357,0.27,25,buy
1772813492259,1893456007776374,0.84,10,sell
1772813492259,1893456007776373,0.84,10,buy
1772813596926,1893456007776400,0.23,5,buy
1772813596926,1893456007776399,0.18,10,buy
1772813596926,1893456007776398,0.77,5,buy
1772813596926,1893456007776397,0.82,10,buy
1772813793598,1893456007776452,0.79,25,buy
1772813793598,1893456007776451,0.21,25,buy
1772813794106,1893456007776454,0.8,20,buy
1772813794106,1893456007776453,0.8,20,sell
1772813910743,1893456007776466,0.85,15,sell
1772813910743,1893456007776465,0.85,15,buy
1772813945099,1893456007776470,0.11,10,buy
1772813945099,1893456007776469,0.89,10,buy
1772814398896,1893456007776552,0.8,10,buy
1772814398896,1893456007776551,0.8,10,sell
1772814462384,1893456007776562,0.24,25,buy
1772814462384,1893456007776561,0.76,25,buy
1772815073536,1893456007776853,0.25,183,buy
1772815073536,1893456007776852,0.75,183,buy
1772815576115,1893456007777085,0.32,29,buy
1772815576115,1893456007777084,0.68,29,buy
1772815680078,1893456007777119,0.2,3,buy
1772815680078,1893456007777118,0.8,3,buy
1772815737317,1893456007777129,0.19,47,buy
1772815737317,1893456007777128,0.81,47,buy
1772815773668,1893456007777135,0.2,200,buy
1772815773668,1893456007777134,0.8,200,buy
1772815773678,1893456007777137,0.2,50,buy
1772815773678,1893456007777136,0.8,50,buy
1772815773725,1893456007777139,0.79,50,buy
1772815773725,1893456007777138,0.21,50,buy
1772815773730,1893456007777141,0.2,100,buy
1772815773730,1893456007777140,0.8,100,buy
1772815777648,1893456007777143,0.79,25,buy
1772815777648,1893456007777142,0.21,25,buy
1772815802679,1893456007777145,0.82,100,buy
1772815802679,1893456007777144,0.18,100,buy
1772815802963,1893456007777147,0.19,200,buy
1772815802963,1893456007777146,0.81,200,buy
1772815803026,1893456007777149,0.8,100,buy
1772815803026,1893456007777148,0.2,100,buy
1772815803057,1893456007777151,0.2,100,buy
1772815803057,1893456007777150,0.8,100,buy
1772815803306,1893456007777153,0.2,50,buy
1772815803306,1893456007777152,0.8,50,buy
1772815803376,1893456007777156,0.8,250,buy
1772815803376,1893456007777155,0.2,100,buy
1772815803376,1893456007777154,0.2,150,buy
1772815814743,1893456007777158,0.22,43,buy
1772815814743,1893456007777157,0.78,43,buy
1772815851122,1893456007777184,0.21,45,buy
1772815851122,1893456007777183,0.79,45,buy
1772815950655,1893456007777196,0.35,123,buy
1772815950655,1893456007777195,0.65,123,buy
1772815991249,1893456007777200,0.21,100,buy
1772815991249,1893456007777199,0.79,100,buy
1772815991289,1893456007777202,0.21,153,buy
1772815991289,1893456007777201,0.79,153,buy
1772816037857,1893456007777223,0.1,100,buy
1772816037857,1893456007777222,0.9,100,buy
