timestamp_ms,tid,price,amount,type
1773125390207,1893456007886137,0.38,16,buy
1773125390207,1893456007886136,0.62,16,buy
1773125390207,1893456007886135,0.38,19,buy
1773125390207,1893456007886134,0.62,19,buy
1773125570552,1893456007886203,0.64,35,buy
1773125570552,1893456007886202,0.36,35,buy
1773125570567,1893456007886207,0.64,28,buy
1773125570567,1893456007886206,0.36,28,buy
1773125570567,1893456007886205,0.64,13,buy
1773125570567,1893456007886204,0.36,13,buy
1773125570576,1893456007886211,0.64,28,buy
1773125570576,1893456007886210,0.36,28,buy
1773125570576,1893456007886209,0.64,13,buy
1773125570576,1893456007886208,0.36,13,buy
1773125570587,1893456007886215,0.64,13,buy
1773125570587,1893456007886214,0.36,13,buy
1773125570587,1893456007886213,0.64,28,buy
1773125570587,1893456007886212,0.36,28,buy
1773125570596,1893456007886219,0.64,13,buy
1773125570596,1893456007886218,0.36,13,buy
1773125570596,1893456007886217,0.64,28,buy
1773125570596,1893456007886216,0.36,28,buy
1773125570606,1893456007886227,0.64,13,buy
1773125570606,1893456007886226,0.36,13,buy
1773125570606,1893456007886225,0.64,28,buy
1773125570606,1893456007886224,0.36,28,buy
1773125570606,1893456007886223,0.64,35,buy
1773125570606,1893456007886222,0.36,35,buy
1773125570606,1893456007886221,0.64,35,buy
1773125570606,1893456007886220,0.36,35,buy
1773125570636,1893456007886229,0.64,35,buy
1773125570636,1893456007886228,0.36,35,buy
1773125570637,1893456007886233,0.64,2,buy
1773125570637,1893456007886232,0.36,2,buy
1773125570637,1893456007886231,0.64,13,buy
1773125570637,1893456007886230,0.36,13,buy
