timestamp_ms,tid,price,amount,type
1772309026349,1893456007678264,0.3,200,buy
1772309026349,1893456007678263,0.7,200,buy
1772309068387,1893456007678297,0.35,1415,buy
1772309068387,1893456007678296,0.34,415,buy
1772309068387,1893456007678295,0.33,215,buy
1772309068387,1893456007678294,0.32,15,buy
1772309068387,1893456007678293,0.31,15,buy
1772309068387,1893456007678292,0.65,600,buy
1772309068387,1893456007678291,0.65,800,buy
1772309068387,1893456007678290,0.65,15,buy
1772309068387,1893456007678289,0.66,400,buy
1772309068387,1893456007678288,0.66,15,buy
1772309068387,1893456007678287,0.67,200,buy
1772309068387,1893456007678286,0.67,15,buy
1772309068387,1893456007678285,0.68,15,buy
1772309068387,1893456007678284,0.69,15,buy
1772309081817,1893456007678303,0.31,15,buy
1772309081817,1893456007678302,0.69,15,buy
1772309081894,1893456007678305,0.69,15,buy
1772309081894,1893456007678304,0.31,15,buy
1772309092604,1893456007678307,0.3,15,buy
1772309092604,1893456007678306,0.7,15,buy
1772309092660,1893456007678309,0.7,15,buy
1772309092660,1893456007678308,0.3,15,buy
1772309094034,1893456007678313,0.71,240,buy
1772309094034,1893456007678312,0.7,170,buy
1772309094034,1893456007678311,0.29,240,buy
1772309094034,1893456007678310,0.3,170,buy
1772309094185,1893456007678318,0.72,410,buy
1772309094185,1893456007678317,0.28,10,buy
1772309094185,1893456007678316,0.28,400,buy
1772309094374,1893456007678323,0.72,410,buy
1772309094374,1893456007678322,0.28,220,buy
1772309094374,1893456007678321,0.28,190,buy
1772309096377,1893456007678325,0.73,200,buy
1772309096377,1893456007678324,0.27,200,buy
1772309098802,1893456007678331,0.27,210,buy
1772309098802,1893456007678330,0.73,210,buy
1772309100007,1893456007678337,0.73,1,buy
1772309100007,1893456007678336,0.27,1,buy
1772309107499,1893456007678347,0.28,200,buy
1772309107499,1893456007678346,0.72,200,buy
1772309113855,1893456007678353,0.28,34,buy
1772309113855,1893456007678352,0.72,34,buy
1772309285676,1893456007678428,0.25,200,buy
1772309285676,1893456007678427,0.75,200,buy
1772309295454,1893456007678430,0.76,200,buy
1772309295454,1893456007678429,0.24,200,buy
1772309356337,1893456007678432,0.26,1,buy
1772309356337,1893456007678431,0.74,1,buy
1772309404796,1893456007678456,0.39,12,buy
1772309404796,1893456007678455,0.61,12,buy
1772309531256,1893456007678495,0.47,101,buy
1772309531256,1893456007678494,0.53,101,buy
1772309572939,1893456007678507,0.49,423,buy
1772309572939,1893456007678506,0.48,576,buy
1772309572939,1893456007678505,0.51,208,buy
1772309572939,1893456007678504,0.51,15,buy
1772309572939,1893456007678503,0.51,200,buy
1772309572939,1893456007678502,0.52,576,buy
1772310027726,1893456007678718,0.26,200,buy
1772310027726,1893456007678717,0.74,200,buy
1772310027840,1893456007678720,0.26,200,buy
1772310027840,1893456007678719,0.74,200,buy
1772310087676,1893456007678759,0.16,200,buy
1772310087676,1893456007678758,0.84,200,buy
1772310088865,1893456007678763,0.85,200,buy
1772310088865,1893456007678762,0.15,200,buy
1772310088899,1893456007678765,0.15,152,buy
1772310088899,1893456007678764,0.85,152,buy
1772310089659,1893456007678767,0.15,200,buy
1772310089659,1893456007678766,0.85,200,buy
1772310098546,1893456007678776,0.15,200,buy
1772310098546,1893456007678775,0.85,200,buy
1772310160337,1893456007678806,0.85,114,buy
1772310160337,1893456007678805,0.15,114,buy
1772310181362,1893456007678810,0.15,200,buy
1772310181362,1893456007678809,0.85,200,buy
1772310232314,1893456007678831,0.16,20,buy
1772310232314,1893456007678830,0.84,20,buy
1772310464367,1893456007678901,0.17,100,buy
1772310464367,1893456007678900,0.83,100,buy
1772310660195,1893456007678934,0.79,101,sell
1772310660195,1893456007678933,0.79,101,buy
1772310723559,1893456007678962,0.12,200,buy
1772310723559,1893456007678961,0.88,200,buy
1772310723586,1893456007678966,0.12,140,buy
1772310723586,1893456007678965,0.88,140,buy
1772310766864,1893456007678974,0.84,200,buy
1772310766864,1893456007678973,0.16,200,buy
1772310988759,1893456007679008,0.84,115,buy
1772310988759,1893456007679007,0.16,115,buy
1772311012330,1893456007679014,0.82,126,buy
1772311012330,1893456007679013,0.82,126,sell
1772311020614,1893456007679016,0.18,200,buy
1772311020614,1893456007679015,0.82,200,buy
1772311020664,1893456007679018,0.18,39,buy
1772311020664,1893456007679017,0.82,39,buy
1772311020708,1893456007679020,0.82,361,buy
1772311020708,1893456007679019,0.18,361,buy
1772311020807,1893456007679022,0.18,4,buy
1772311020807,1893456007679021,0.82,4,buy
1772311020934,1893456007679024,0.82,365,buy
1772311020934,1893456007679023,0.18,365,buy
1772311021008,1893456007679027,0.82,231,buy
1772311021008,1893456007679026,0.18,200,buy
1772311021008,1893456007679025,0.18,31,buy
1772311068031,1893456007679046,0.25,15,buy
1772311068031,1893456007679045,0.75,15,buy
1772311068114,1893456007679048,0.25,5,buy
1772311068114,1893456007679047,0.75,5,buy
1772311222727,1893456007679084,0.15,1,buy
1772311222727,1893456007679083,0.85,1,buy
