timestamp_ms,tid,price,amount,type
1773155056597,1893456007888134,0.76,6,sell
1773155056597,1893456007888133,0.77,35,sell
1773155135466,1893456007888162,0.88,18,sell
1773155135922,1893456007888164,0.88,18,sell
1773155135936,1893456007888166,0.88,18,sell
1773155135946,1893456007888168,0.88,18,sell
1773155135956,1893456007888170,0.88,18,sell
1773155135975,1893456007888172,0.88,18,sell
1773155135983,1893456007888174,0.88,18,sell
1773155135997,1893456007888176,0.88,18,sell
1773155136004,1893456007888178,0.88,11,sell
1773155204529,1893456007888189,0.74,50,sell
1773156018709,1893456007888297,0.74,34,buy
1773156304062,1893456007888341,0.74,16,buy
1773157275116,1893456007888454,0.45,41,sell
1773157275116,1893456007888453,0.46,15,sell
1773157275116,1893456007888452,0.47,15,sell
1773157275116,1893456007888451,0.48,71,sell
1773157275116,1893456007888450,0.49,40,sell
1773157275116,1893456007888449,0.49,35,sell
1773157275116,1893456007888448,0.5,18,sell
1773157275116,1893456007888447,0.5,35,sell
1773157275116,1893456007888446,0.51,35,sell
1773157462807,1893456007888496,0.85,15,buy
1773157462807,1893456007888495,0.84,39,buy
1773157462807,1893456007888494,0.84,15,buy
1773157462807,1893456007888493,0.83,22,buy
1773157462807,1893456007888492,0.82,10,buy
1773157462807,1893456007888491,0.82,20,buy
1773157462813,1893456007888503,0.85,10,sell
1773157462813,1893456007888501,0.85,22,sell
1773157462826,1893456007888509,0.85,22,sell
1773157462826,1893456007888507,0.85,10,sell
1773157462826,1893456007888505,0.85,39,sell
1773157462842,1893456007888511,0.85,39,sell
1773157462846,1893456007888515,0.85,3,sell
1773157462846,1893456007888513,0.85,39,sell
1773157875241,1893456007888552,0.69,24,buy
1773157922525,1893456007888566,0.66,29,buy
1773157922525,1893456007888565,0.66,35,buy
1773157922525,1893456007888564,0.65,16,buy
1773157922525,1893456007888563,0.65,35,buy
1773157922525,1893456007888562,0.64,35,buy
1773158030735,1893456007888581,0.48,12,buy
1773158030735,1893456007888580,0.47,35,buy
1773158056867,1893456007888589,0.43,17,buy
1773158056867,1893456007888588,0.42,15,buy
1773158171115,1893456007888606,0.65,29,buy
1773158195629,1893456007888608,0.74,32,sell
