timestamp_ms,tid,price,amount,type
1772944333027,1893456007824963,0.63,2,buy
1772944333027,1893456007824962,0.37,2,buy
1772944442546,1893456007824975,0.45,105,buy
1772944442546,1893456007824974,0.55,105,buy
1772944511400,1893456007824985,0.31,65,buy
1772944511400,1893456007824984,0.69,65,buy
1772944547807,1893456007824987,0.2,3,buy
1772944547807,1893456007824986,0.8,3,buy
1772944661495,1893456007825007,0.18,4,buy
1772944661495,1893456007825006,0.82,4,buy
1772944684722,1893456007825009,0.17,5,buy
1772944684722,1893456007825008,0.83,5,buy
1772944749608,1893456007825033,0.14,60,buy
1772944749608,1893456007825032,0.86,60,buy
1772944800576,1893456007825041,0.26,7,buy
1772944800576,1893456007825040,0.74,7,buy
1772944800582,1893456007825043,0.74,7,buy
1772944800582,1893456007825042,0.26,7,buy
1772944800594,1893456007825045,0.74,7,buy
1772944800594,1893456007825044,0.26,7,buy
1772944801137,1893456007825047,0.26,7,buy
1772944801137,1893456007825046,0.74,7,buy
1772944801141,1893456007825049,0.74,7,buy
1772944801141,1893456007825048,0.26,7,buy
1772944801160,1893456007825051,0.74,7,buy
1772944801160,1893456007825050,0.26,7,buy
1772944801166,1893456007825053,0.74,7,buy
1772944801166,1893456007825052,0.26,7,buy
1772944801174,1893456007825055,0.74,7,buy
1772944801174,1893456007825054,0.26,7,buy
1772944801184,1893456007825057,0.74,7,buy
1772944801184,1893456007825056,0.26,7,buy
1772944801194,1893456007825059,0.74,7,buy
1772944801194,1893456007825058,0.26,7,buy
1772944801202,1893456007825061,0.74,7,buy
1772944801202,1893456007825060,0.26,7,buy
1772944801214,1893456007825063,0.74,7,buy
1772944801214,1893456007825062,0.26,7,buy
1772944801224,1893456007825065,0.74,7,buy
1772944801224,1893456007825064,0.26,7,buy
1772944801237,1893456007825067,0.74,7,buy
1772944801237,1893456007825066,0.26,7,buy
1772944801244,1893456007825069,0.74,7,buy
1772944801244,1893456007825068,0.26,7,buy
1772944801249,1893456007825071,0.74,7,buy
1772944801249,1893456007825070,0.26,7,buy
1772944801254,1893456007825073,0.74,7,buy
1772944801254,1893456007825072,0.26,7,buy
1772944801264,1893456007825075,0.74,2,buy
1772944801264,1893456007825074,0.26,2,buy
1772944835511,1893456007825083,0.2,182,buy
1772944835511,1893456007825082,0.19,308,buy
