timestamp_ms,tid,price,amount,type
1771704083782,1893456007548708,0.57,20,buy
1771704083782,1893456007548707,0.43,20,buy
1771704493317,1893456007548740,0.55,100,buy
1771704493317,1893456007548739,0.45,100,buy
1771704498297,1893456007548742,0.55,100,buy
1771704498297,1893456007548741,0.45,100,buy
1771705158096,1893456007548858,0.33,2,buy
1771705158096,1893456007548857,0.67,2,buy
1771705158123,1893456007548860,0.67,2,buy
1771705158123,1893456007548859,0.33,2,buy
1771705158148,1893456007548862,0.34,3,buy
1771705158148,1893456007548861,0.66,3,buy
1771705158150,1893456007548864,0.66,2,buy
1771705158150,1893456007548863,0.34,2,buy
1771705158186,1893456007548866,0.67,2,buy
1771705158186,1893456007548865,0.33,2,buy
1771705158214,1893456007548868,0.67,2,buy
1771705158214,1893456007548867,0.33,2,buy
1771705158240,1893456007548870,0.67,2,buy
1771705158240,1893456007548869,0.33,2,buy
1771705158282,1893456007548872,0.67,2,buy
1771705158282,1893456007548871,0.33,2,buy
1771705158316,1893456007548874,0.67,2,buy
1771705158316,1893456007548873,0.33,2,buy
1771705158344,1893456007548876,0.67,2,buy
1771705158344,1893456007548875,0.33,2,buy
1771705158388,1893456007548878,0.67,2,buy
1771705158388,1893456007548877,0.33,2,buy
1771705158413,1893456007548880,0.67,2,buy
1771705158413,1893456007548879,0.33,2,buy
1771705276518,1893456007548906,0.61,50,buy
1771705276518,1893456007548905,0.39,50,buy
1771705492342,1893456007548940,0.67,200,buy
1771705492342,1893456007548939,0.33,200,buy
1771705492342,1893456007548938,0.67,100,buy
1771705492342,1893456007548937,0.33,100,buy
1771705492393,1893456007548942,0.67,100,buy
1771705492393,1893456007548941,0.33,100,buy
1771705492516,1893456007548944,0.67,2,buy
1771705492516,1893456007548943,0.33,2,buy
1771705492562,1893456007548946,0.67,2,buy
1771705492562,1893456007548945,0.33,2,buy
1771705492589,1893456007548948,0.67,2,buy
1771705492589,1893456007548947,0.33,2,buy
1771705492623,1893456007548950,0.67,2,buy
1771705492623,1893456007548949,0.33,2,buy
1771705492662,1893456007548952,0.67,2,buy
1771705492662,1893456007548951,0.33,2,buy
1771705492706,1893456007548954,0.67,2,buy
1771705492706,1893456007548953,0.33,2,buy
1771705492745,1893456007548956,0.67,2,buy
1771705492745,1893456007548955,0.33,2,buy
1771705492785,1893456007548958,0.67,2,buy
1771705492785,1893456007548957,0.33,2,buy
1771705492812,1893456007548960,0.67,2,buy
1771705492812,1893456007548959,0.33,2,buy
1771705492845,1893456007548964,0.67,2,buy
1771705492845,1893456007548963,0.33,2,buy
1771705492873,1893456007548966,0.67,2,buy
1771705492873,1893456007548965,0.33,2,buy
1771705492906,1893456007548968,0.67,2,buy
1771705492906,1893456007548967,0.33,2,buy
1771705492930,1893456007548970,0.67,2,buy
1771705492930,1893456007548969,0.33,2,buy
1771705492963,1893456007548972,0.67,2,buy
1771705492963,1893456007548971,0.33,2,buy
1771705492989,1893456007548974,0.67,2,buy
1771705492989,1893456007548973,0.33,2,buy
1771705493026,1893456007548976,0.67,2,buy
1771705493026,1893456007548975,0.33,2,buy
1771705493054,1893456007548978,0.67,2,buy
1771705493054,1893456007548977,0.33,2,buy
1771705493095,1893456007548980,0.67,2,buy
1771705493095,1893456007548979,0.33,2,buy
1771705493126,1893456007548982,0.67,2,buy
1771705493126,1893456007548981,0.33,2,buy
1771705493152,1893456007548984,0.67,2,buy
1771705493152,1893456007548983,0.33,2,buy
1771705493194,1893456007548986,0.67,2,buy
1771705493194,1893456007548985,0.33,2,buy
1771705493260,1893456007548988,0.67,2,buy
1771705493260,1893456007548987,0.33,2,buy
1771705493298,1893456007548990,0.67,2,buy
1771705493298,1893456007548989,0.33,2,buy
1771705493336,1893456007548992,0.67,2,buy
1771705493336,1893456007548991,0.33,2,buy
1771705493376,1893456007548994,0.67,2,buy
1771705493376,1893456007548993,0.33,2,buy
1771705493666,1893456007548996,0.67,2,buy
1771705493666,1893456007548995,0.33,2,buy
1771705493696,1893456007548998,0.67,2,buy
1771705493696,1893456007548997,0.33,2,buy
1771705493733,1893456007549000,0.67,2,buy
1771705493733,1893456007548999,0.33,2,buy
1771705493774,1893456007549002,0.67,2,buy
1771705493774,1893456007549001,0.33,2,buy
1771705493799,1893456007549004,0.67,2,buy
1771705493799,1893456007549003,0.33,2,buy
1771705493825,1893456007549006,0.67,2,buy
1771705493825,1893456007549005,0.33,2,buy
1771705493852,1893456007549008,0.67,2,buy
1771705493852,1893456007549007,0.33,2,buy
1771705493916,1893456007549012,0.67,2,buy
1771705493916,1893456007549011,0.33,2,buy
1771705493916,1893456007549010,0.67,3,buy
1771705493916,1893456007549009,0.33,3,buy
1771705493943,1893456007549016,0.67,2,buy
1771705493943,1893456007549015,0.33,2,buy
1771705493943,1893456007549014,0.67,3,buy
1771705493943,1893456007549013,0.33,3,buy
1771705493974,1893456007549020,0.67,2,buy
1771705493974,1893456007549019,0.33,2,buy
1771705493974,1893456007549018,0.67,3,buy
1771705493974,1893456007549017,0.33,3,buy
1771705494009,1893456007549022,0.67,3,buy
1771705494009,1893456007549021,0.33,3,buy
1771705494010,1893456007549024,0.67,2,buy
1771705494010,1893456007549023,0.33,2,buy
1771705494053,1893456007549028,0.67,2,buy
1771705494053,1893456007549027,0.33,2,buy
1771705494053,1893456007549026,0.67,3,buy
1771705494053,1893456007549025,0.33,3,buy
1771705494086,1893456007549032,0.67,2,buy
1771705494086,1893456007549031,0.33,2,buy
1771705494086,1893456007549030,0.67,3,buy
1771705494086,1893456007549029,0.33,3,buy
1771705494126,1893456007549036,0.67,2,buy
1771705494126,1893456007549035,0.33,2,buy
1771705494126,1893456007549034,0.67,3,buy
1771705494126,1893456007549033,0.33,3,buy
1771705494164,1893456007549040,0.67,2,buy
1771705494164,1893456007549039,0.33,2,buy
1771705494164,1893456007549038,0.67,3,buy
1771705494164,1893456007549037,0.33,3,buy
1771705494222,1893456007549042,0.67,2,buy
1771705494222,1893456007549041,0.33,2,buy
1771705494255,1893456007549044,0.67,2,buy
1771705494255,1893456007549043,0.33,2,buy
1771705494296,1893456007549046,0.67,2,buy
1771705494296,1893456007549045,0.33,2,buy
1771705494320,1893456007549048,0.67,2,buy
1771705494320,1893456007549047,0.33,2,buy
1771705494356,1893456007549050,0.67,2,buy
1771705494356,1893456007549049,0.33,2,buy
1771705494381,1893456007549052,0.67,2,buy
1771705494381,1893456007549051,0.33,2,buy
1771705494406,1893456007549054,0.67,2,buy
1771705494406,1893456007549053,0.33,2,buy
1771705494445,1893456007549056,0.67,2,buy
1771705494445,1893456007549055,0.33,2,buy
1771705494487,1893456007549058,0.67,2,buy
1771705494487,1893456007549057,0.33,2,buy
1771705494514,1893456007549060,0.67,2,buy
1771705494514,1893456007549059,0.33,2,buy
1771705494515,1893456007549062,0.67,30,buy
1771705494515,1893456007549061,0.33,30,buy
1771705494539,1893456007549064,0.67,2,buy
1771705494539,1893456007549063,0.33,2,buy
1771705494576,1893456007549066,0.67,2,buy
1771705494576,1893456007549065,0.33,2,buy
1771705494604,1893456007549068,0.67,2,buy
1771705494604,1893456007549067,0.33,2,buy
1771705494628,1893456007549070,0.67,100,buy
1771705494628,1893456007549069,0.33,100,buy
1771705494631,1893456007549072,0.67,2,buy
1771705494631,1893456007549071,0.33,2,buy
1771705494666,1893456007549074,0.67,2,buy
1771705494666,1893456007549073,0.33,2,buy
1771705494694,1893456007549076,0.67,2,buy
1771705494694,1893456007549075,0.33,2,buy
1771705494721,1893456007549078,0.67,2,buy
1771705494721,1893456007549077,0.33,2,buy
1771705494756,1893456007549080,0.67,2,buy
1771705494756,1893456007549079,0.33,2,buy
1771705494796,1893456007549082,0.67,2,buy
1771705494796,1893456007549081,0.33,2,buy
1771705494826,1893456007549084,0.67,2,buy
1771705494826,1893456007549083,0.33,2,buy
1771705494866,1893456007549086,0.67,2,buy
1771705494866,1893456007549085,0.33,2,buy
1771705494902,1893456007549088,0.67,2,buy
1771705494902,1893456007549087,0.33,2,buy
1771705494936,1893456007549090,0.67,2,buy
1771705494936,1893456007549089,0.33,2,buy
1771705500198,1893456007549094,0.35,2,buy
1771705500198,1893456007549093,0.65,2,buy
1771705500253,1893456007549096,0.36,2,buy
1771705500253,1893456007549095,0.64,2,buy
1771705500287,1893456007549098,0.37,3,buy
1771705500287,1893456007549097,0.63,3,buy
1771705500336,1893456007549100,0.64,2,buy
1771705500336,1893456007549099,0.36,2,buy
1771705551812,1893456007549117,0.71,30,buy
1771705551812,1893456007549116,0.29,30,buy
1771705560470,1893456007549119,0.71,10,buy
1771705560470,1893456007549118,0.29,10,buy
1771705672645,1893456007549155,0.3,2,buy
1771705672645,1893456007549154,0.7,2,buy
1771705672682,1893456007549157,0.7,2,buy
1771705672682,1893456007549156,0.3,2,buy
1771705672714,1893456007549159,0.7,2,buy
1771705672714,1893456007549158,0.3,2,buy
1771705672753,1893456007549161,0.7,2,buy
1771705672753,1893456007549160,0.3,2,buy
1771705672778,1893456007549163,0.7,2,buy
1771705672778,1893456007549162,0.3,2,buy
1771705672816,1893456007549165,0.7,2,buy
1771705672816,1893456007549164,0.3,2,buy
1771705672843,1893456007549167,0.7,2,buy
1771705672843,1893456007549166,0.3,2,buy
1771705672868,1893456007549169,0.7,2,buy
1771705672868,1893456007549168,0.3,2,buy
1771705672893,1893456007549171,0.7,2,buy
1771705672893,1893456007549170,0.3,2,buy
1771705672933,1893456007549173,0.7,2,buy
1771705672933,1893456007549172,0.3,2,buy
1771705672961,1893456007549177,0.7,2,buy
1771705672961,1893456007549176,0.3,2,buy
1771705672996,1893456007549179,0.7,2,buy
1771705672996,1893456007549178,0.3,2,buy
1771705673036,1893456007549181,0.7,2,buy
1771705673036,1893456007549180,0.3,2,buy
1771705673072,1893456007549183,0.7,2,buy
1771705673072,1893456007549182,0.3,2,buy
1771705673100,1893456007549185,0.7,2,buy
1771705673100,1893456007549184,0.3,2,buy
1771705673126,1893456007549187,0.7,2,buy
1771705673126,1893456007549186,0.3,2,buy
1771705673166,1893456007549189,0.7,2,buy
1771705673166,1893456007549188,0.3,2,buy
1771705673204,1893456007549191,0.7,2,buy
1771705673204,1893456007549190,0.3,2,buy
1771705673237,1893456007549193,0.7,2,buy
1771705673237,1893456007549192,0.3,2,buy
1771705673265,1893456007549195,0.7,2,buy
1771705673265,1893456007549194,0.3,2,buy
1771705673304,1893456007549197,0.7,2,buy
1771705673304,1893456007549196,0.3,2,buy
1771705695427,1893456007549203,0.31,2,buy
1771705695427,1893456007549202,0.69,2,buy
1771705695473,1893456007549205,0.69,2,buy
1771705695473,1893456007549204,0.31,2,buy
1771705705752,1893456007549207,0.32,2,buy
1771705705752,1893456007549206,0.68,2,buy
1771705705826,1893456007549209,0.32,2,buy
1771705705826,1893456007549208,0.68,2,buy
1771705705858,1893456007549211,0.68,2,buy
1771705705858,1893456007549210,0.32,2,buy
1771706091705,1893456007549345,0.39,2,buy
1771706091705,1893456007549344,0.61,2,buy
1771706199530,1893456007549387,0.63,2,buy
1771706199530,1893456007549386,0.37,2,buy
1771706199565,1893456007549389,0.63,2,buy
1771706199565,1893456007549388,0.37,2,buy
1771706199606,1893456007549391,0.63,2,buy
1771706199606,1893456007549390,0.37,2,buy
1771706199645,1893456007549393,0.63,2,buy
1771706199645,1893456007549392,0.37,2,buy
1771706199671,1893456007549395,0.63,2,buy
1771706199671,1893456007549394,0.37,2,buy
1771706199696,1893456007549397,0.63,2,buy
1771706199696,1893456007549396,0.37,2,buy
1771706199722,1893456007549399,0.63,2,buy
1771706199722,1893456007549398,0.37,2,buy
1771706199748,1893456007549401,0.63,2,buy
1771706199748,1893456007549400,0.37,2,buy
1771706199775,1893456007549403,0.63,2,buy
1771706199775,1893456007549402,0.37,2,buy
1771706199816,1893456007549405,0.63,2,buy
1771706199816,1893456007549404,0.37,2,buy
1771706199848,1893456007549407,0.63,2,buy
1771706199848,1893456007549406,0.37,2,buy
1771706199875,1893456007549409,0.63,2,buy
1771706199875,1893456007549408,0.37,2,buy
1771706199914,1893456007549411,0.63,2,buy
1771706199914,1893456007549410,0.37,2,buy
1771706199951,1893456007549413,0.63,2,buy
1771706199951,1893456007549412,0.37,2,buy
1771706199990,1893456007549417,0.63,2,buy
1771706199990,1893456007549416,0.37,2,buy
1771706200023,1893456007549419,0.63,2,buy
1771706200023,1893456007549418,0.37,2,buy
1771706200055,1893456007549421,0.63,2,buy
1771706200055,1893456007549420,0.37,2,buy
1771706200092,1893456007549423,0.63,2,buy
1771706200092,1893456007549422,0.37,2,buy
1771706200118,1893456007549425,0.63,2,buy
1771706200118,1893456007549424,0.37,2,buy
1771706237838,1893456007549431,0.36,2,buy
1771706237838,1893456007549430,0.64,2,buy
1771706237886,1893456007549433,0.64,2,buy
1771706237886,1893456007549432,0.36,2,buy
1771706237926,1893456007549435,0.64,2,buy
1771706237926,1893456007549434,0.36,2,buy
1771706237966,1893456007549437,0.64,2,buy
1771706237966,1893456007549436,0.36,2,buy
1771706238006,1893456007549439,0.64,2,buy
1771706238006,1893456007549438,0.36,2,buy
1771706238034,1893456007549441,0.64,2,buy
1771706238034,1893456007549440,0.36,2,buy
1771706266012,1893456007549451,0.38,2,buy
1771706266012,1893456007549450,0.62,2,buy
1771706266062,1893456007549463,0.48,66,buy
1771706266062,1893456007549462,0.43,12,buy
1771706266062,1893456007549461,0.42,9,buy
1771706266062,1893456007549460,0.41,6,buy
1771706266062,1893456007549459,0.4,4,buy
1771706266062,1893456007549458,0.39,3,buy
1771706266062,1893456007549457,0.52,66,buy
1771706266062,1893456007549456,0.57,12,buy
1771706266062,1893456007549455,0.58,9,buy
1771706266062,1893456007549454,0.59,6,buy
1771706266062,1893456007549453,0.6,4,buy
1771706266062,1893456007549452,0.61,3,buy
1771706266069,1893456007549465,0.48,200,buy
1771706266069,1893456007549464,0.52,200,buy
1771706266117,1893456007549467,0.48,200,buy
1771706266117,1893456007549466,0.52,200,buy
1771706266127,1893456007549469,0.48,300,buy
1771706266127,1893456007549468,0.52,300,buy
1771706266136,1893456007549471,0.48,100,buy
1771706266136,1893456007549470,0.52,100,buy
1771706266137,1893456007549473,0.48,95,buy
1771706266137,1893456007549472,0.52,95,buy
1771706266155,1893456007549477,0.51,4,buy
1771706266155,1893456007549476,0.49,4,buy
1771706266155,1893456007549475,0.51,2,buy
1771706266155,1893456007549474,0.49,2,buy
1771706266166,1893456007549479,0.49,3,buy
1771706266166,1893456007549478,0.51,3,buy
1771706266373,1893456007549487,0.48,2,buy
1771706266373,1893456007549486,0.52,2,buy
1771706266373,1893456007549485,0.48,5,buy
1771706266373,1893456007549484,0.52,5,buy
1771706266373,1893456007549483,0.48,3,buy
1771706266373,1893456007549482,0.52,3,buy
1771706266373,1893456007549481,0.48,7,buy
1771706266373,1893456007549480,0.52,7,buy
1771706266386,1893456007549491,0.48,12,buy
1771706266386,1893456007549490,0.52,12,buy
1771706266386,1893456007549489,0.48,9,buy
1771706266386,1893456007549488,0.52,9,buy
1771706272966,1893456007549499,0.69,2,buy
1771706272966,1893456007549498,0.31,2,buy
1771706272966,1893456007549497,0.69,3,buy
1771706272966,1893456007549496,0.31,3,buy
1771706272977,1893456007549501,0.32,4,buy
1771706272977,1893456007549500,0.68,4,buy
1771706308708,1893456007549525,0.27,2,buy
1771706308708,1893456007549524,0.73,2,buy
1771706308746,1893456007549527,0.73,2,buy
1771706308746,1893456007549526,0.27,2,buy
1771706308773,1893456007549529,0.73,2,buy
1771706308773,1893456007549528,0.27,2,buy
1771706312486,1893456007549535,0.74,2,buy
1771706312486,1893456007549534,0.26,2,buy
1771706371516,1893456007549557,0.27,2,buy
1771706371516,1893456007549556,0.73,2,buy
1771706371546,1893456007549559,0.73,2,buy
1771706371546,1893456007549558,0.27,2,buy
1771706404530,1893456007549567,0.26,2,buy
1771706404530,1893456007549566,0.74,2,buy
1771706404577,1893456007549569,0.26,2,buy
1771706404577,1893456007549568,0.74,2,buy
1771706404616,1893456007549571,0.27,2,buy
1771706404616,1893456007549570,0.73,2,buy
1771706446197,1893456007549588,0.07,20,sell
1771706446197,1893456007549587,0.07,20,buy
1771706518917,1893456007549622,0.11,100,buy
1771706518917,1893456007549621,0.89,100,buy
1771706959446,1893456007549712,0.08,10,buy
1771706959446,1893456007549711,0.92,10,buy
1771707371246,1893456007549794,0.03,317,buy
1771707371246,1893456007549793,0.97,317,buy
