timestamp_ms,tid,price,amount,type
1772879330313,1893456007798680,0.29,6,buy
1772879330344,1893456007798682,0.29,24,buy
1772879330344,1893456007798681,0.71,24,buy
1772879331246,1893456007798684,0.72,24,buy
1772879331246,1893456007798683,0.72,24,sell
1772879331313,1893456007798686,0.29,6,buy
1772879331313,1893456007798685,0.71,6,buy
1772879331364,1893456007798688,0.71,24,buy
1772879331364,1893456007798687,0.29,24,buy
1772879332243,1893456007798690,0.72,24,buy
1772879332243,1893456007798689,0.72,24,sell
1772879332313,1893456007798692,0.29,6,buy
1772879332313,1893456007798691,0.71,6,buy
1772879332404,1893456007798694,0.71,24,buy
1772879332404,1893456007798693,0.29,24,buy
1772879333238,1893456007798696,0.72,24,buy
1772879333238,1893456007798695,0.72,24,sell
1772879333312,1893456007798698,0.72,24,buy
1772879333312,1893456007798697,0.72,24,sell
1772879334246,1893456007798700,0.29,6,buy
1772879334246,1893456007798699,0.71,6,buy
1772879334324,1893456007798702,0.71,24,buy
1772879334324,1893456007798701,0.29,24,buy
1772879335239,1893456007798704,0.72,24,buy
1772879335239,1893456007798703,0.72,24,sell
1772879335314,1893456007798706,0.29,6,buy
1772879335314,1893456007798705,0.71,6,buy
1772879335407,1893456007798708,0.71,24,buy
1772879335407,1893456007798707,0.29,24,buy
1772879336246,1893456007798710,0.72,24,buy
1772879336246,1893456007798709,0.72,24,sell
1772879336313,1893456007798712,0.29,6,buy
1772879336313,1893456007798711,0.71,6,buy
1772879336355,1893456007798714,0.71,24,buy
1772879336355,1893456007798713,0.29,24,buy
1772879337246,1893456007798716,0.72,24,buy
1772879337246,1893456007798715,0.72,24,sell
1772879337312,1893456007798718,0.29,6,buy
1772879337312,1893456007798717,0.71,6,buy
1772879337380,1893456007798720,0.71,24,buy
1772879337380,1893456007798719,0.29,24,buy
1772879338239,1893456007798722,0.72,24,buy
1772879338239,1893456007798721,0.72,24,sell
1772879338313,1893456007798724,0.72,24,buy
1772879338313,1893456007798723,0.72,24,sell
1772879339246,1893456007798726,0.29,6,buy
1772879339246,1893456007798725,0.71,6,buy
1772879339312,1893456007798728,0.71,24,buy
1772879339312,1893456007798727,0.29,24,buy
1772879340239,1893456007798730,0.72,24,buy
1772879340239,1893456007798729,0.72,24,sell
1772879340314,1893456007798732,0.29,6,buy
1772879340314,1893456007798731,0.71,6,buy
1772879340371,1893456007798734,0.71,24,buy
1772879340371,1893456007798733,0.29,24,buy
1772879341239,1893456007798736,0.72,24,buy
1772879341239,1893456007798735,0.72,24,sell
1772879341314,1893456007798738,0.29,6,buy
1772879341314,1893456007798737,0.71,6,buy
1772879341363,1893456007798740,0.71,24,buy
1772879341363,1893456007798739,0.29,24,buy
1772879342239,1893456007798742,0.72,24,buy
1772879342239,1893456007798741,0.72,24,sell
1772879342314,1893456007798744,0.29,6,buy
1772879342314,1893456007798743,0.71,6,buy
1772879342382,1893456007798748,0.71,24,buy
1772879342382,1893456007798747,0.29,24,buy
1772879343238,1893456007798750,0.72,24,buy
1772879343238,1893456007798749,0.72,24,sell
1772879357496,1893456007798752,0.29,6,buy
1772879357496,1893456007798751,0.71,6,buy
1772879357566,1893456007798754,0.71,30,buy
1772879357566,1893456007798753,0.29,30,buy
1772879357620,1893456007798756,0.71,30,buy
1772879357620,1893456007798755,0.29,30,buy
1772879381666,1893456007798758,0.32,30,buy
1772879381666,1893456007798757,0.68,30,buy
1772879381724,1893456007798760,0.68,30,buy
1772879381724,1893456007798759,0.32,30,buy
1772879381745,1893456007798762,0.68,30,buy
1772879381745,1893456007798761,0.32,30,buy
1772879381784,1893456007798764,0.68,10,buy
1772879381784,1893456007798763,0.32,10,buy
1772879580094,1893456007798774,0.77,30,buy
1772879580094,1893456007798773,0.23,30,buy
1772879580115,1893456007798776,0.77,30,buy
1772879580115,1893456007798775,0.23,30,buy
1772879580136,1893456007798778,0.77,30,buy
1772879580136,1893456007798777,0.23,30,buy
1772879580157,1893456007798780,0.77,10,buy
1772879580157,1893456007798779,0.23,10,buy
1772879676624,1893456007798782,0.24,30,buy
1772879676624,1893456007798781,0.76,30,buy
1772879676665,1893456007798784,0.76,30,buy
1772879676665,1893456007798783,0.24,30,buy
1772879676694,1893456007798786,0.76,30,buy
1772879676694,1893456007798785,0.24,30,buy
1772879676729,1893456007798788,0.76,30,buy
1772879676729,1893456007798787,0.24,30,buy
1772879676764,1893456007798790,0.76,30,buy
1772879676764,1893456007798789,0.24,30,buy
1772879676800,1893456007798792,0.76,30,buy
1772879676800,1893456007798791,0.24,30,buy
1772879676820,1893456007798794,0.76,30,buy
1772879676820,1893456007798793,0.24,30,buy
1772879719545,1893456007798798,0.26,30,buy
1772879719545,1893456007798797,0.74,30,buy
1772879719568,1893456007798800,0.74,30,buy
1772879719568,1893456007798799,0.26,30,buy
1772879719604,1893456007798802,0.74,30,buy
1772879719604,1893456007798801,0.26,30,buy
1772879719644,1893456007798805,0.74,30,buy
1772879719644,1893456007798804,0.26,20,buy
1772879719644,1893456007798803,0.26,10,buy
1772879719675,1893456007798807,0.74,30,buy
1772879719675,1893456007798806,0.26,30,buy
1772879719714,1893456007798809,0.74,30,buy
1772879719714,1893456007798808,0.26,30,buy
1772879719733,1893456007798811,0.27,30,buy
1772879719733,1893456007798810,0.73,30,buy
1772879719754,1893456007798813,0.73,30,buy
1772879719754,1893456007798812,0.27,30,buy
1772879719776,1893456007798815,0.73,30,buy
1772879719776,1893456007798814,0.27,30,buy
1772879719794,1893456007798817,0.73,10,buy
1772879719794,1893456007798816,0.27,10,buy
1772879965484,1893456007798823,0.48,30,buy
1772879965484,1893456007798822,0.52,30,buy
1772879966400,1893456007798825,0.52,30,buy
1772879966400,1893456007798824,0.48,30,buy
1772879966470,1893456007798827,0.48,30,buy
1772879966470,1893456007798826,0.52,30,buy
1772879966547,1893456007798829,0.48,30,buy
1772879966547,1893456007798828,0.52,30,buy
1772880097353,1893456007798831,0.57,30,buy
1772880097353,1893456007798830,0.43,30,buy
1772880097379,1893456007798833,0.43,30,buy
1772880097379,1893456007798832,0.57,30,buy
1772880097401,1893456007798835,0.43,30,buy
1772880097401,1893456007798834,0.57,30,buy
1772880169656,1893456007798837,0.56,30,buy
1772880169656,1893456007798836,0.44,30,buy
1772880169711,1893456007798839,0.44,30,buy
1772880169711,1893456007798838,0.56,30,buy
1772880169734,1893456007798841,0.44,30,buy
1772880169734,1893456007798840,0.56,30,buy
1772880169766,1893456007798843,0.44,10,buy
1772880169766,1893456007798842,0.56,10,buy
1772880331889,1893456007798845,0.21,30,buy
1772880331889,1893456007798844,0.79,30,buy
1772880331913,1893456007798847,0.79,30,buy
1772880331913,1893456007798846,0.21,30,buy
1772880332004,1893456007798849,0.21,30,buy
1772880332004,1893456007798848,0.79,30,buy
1772880354959,1893456007798851,0.26,30,buy
1772880354959,1893456007798850,0.74,30,buy
1772880355019,1893456007798855,0.27,30,buy
1772880355019,1893456007798854,0.26,30,buy
1772880355019,1893456007798853,0.73,30,buy
1772880355019,1893456007798852,0.74,30,buy
1772880355050,1893456007798857,0.73,30,buy
1772880355050,1893456007798856,0.27,30,buy
1772880355066,1893456007798859,0.73,10,buy
1772880355066,1893456007798858,0.27,10,buy
1772880449857,1893456007798861,0.73,30,buy
1772880449857,1893456007798860,0.27,30,buy
1772880449896,1893456007798863,0.27,30,buy
1772880449896,1893456007798862,0.73,30,buy
1772880449916,1893456007798865,0.27,30,buy
1772880449916,1893456007798864,0.73,30,buy
1772880500314,1893456007798869,0.22,30,buy
1772880500314,1893456007798868,0.21,30,buy
1772880500314,1893456007798867,0.78,30,buy
1772880500314,1893456007798866,0.79,30,buy
1772880500367,1893456007798871,0.78,30,buy
1772880500367,1893456007798870,0.22,30,buy
1772880504017,1893456007798873,0.78,30,sell
1772880504017,1893456007798872,0.78,30,buy
1772880504069,1893456007798875,0.78,30,buy
1772880504069,1893456007798874,0.78,30,sell
1772880504104,1893456007798877,0.78,30,buy
1772880504104,1893456007798876,0.78,30,sell
1772880504146,1893456007798879,0.78,30,buy
1772880504146,1893456007798878,0.78,30,sell
1772880519220,1893456007798881,0.78,100,buy
1772880519220,1893456007798880,0.78,100,sell
1772880521171,1893456007798883,0.78,30,buy
1772880521171,1893456007798882,0.78,30,sell
1772880521232,1893456007798885,0.78,30,buy
1772880521232,1893456007798884,0.78,30,sell
1772880521253,1893456007798887,0.78,30,buy
1772880521253,1893456007798886,0.78,30,sell
1772880521287,1893456007798889,0.78,30,buy
1772880521287,1893456007798888,0.78,30,sell
1772880521309,1893456007798891,0.78,30,buy
1772880521309,1893456007798890,0.78,30,sell
1772880521352,1893456007798893,0.78,30,buy
1772880521352,1893456007798892,0.78,30,sell
1772880521372,1893456007798895,0.78,30,buy
1772880521372,1893456007798894,0.78,30,sell
1772880521406,1893456007798897,0.78,30,buy
1772880521406,1893456007798896,0.78,30,sell
1772880521428,1893456007798899,0.78,30,buy
1772880521428,1893456007798898,0.78,30,sell
1772880521468,1893456007798901,0.78,30,buy
1772880521468,1893456007798900,0.78,30,sell
1772880521524,1893456007798903,0.78,30,buy
1772880521524,1893456007798902,0.78,30,sell
1772880521619,1893456007798905,0.78,30,buy
1772880521619,1893456007798904,0.78,30,sell
1772880521702,1893456007798907,0.78,30,buy
1772880521702,1893456007798906,0.78,30,sell
1772880521759,1893456007798909,0.78,30,buy
1772880521759,1893456007798908,0.78,30,sell
1772880521814,1893456007798911,0.78,30,buy
1772880521814,1893456007798910,0.78,30,sell
1772880521894,1893456007798913,0.78,30,buy
1772880521894,1893456007798912,0.78,30,sell
1772880521953,1893456007798915,0.78,30,buy
1772880521953,1893456007798914,0.78,30,sell
1772880522010,1893456007798917,0.78,30,buy
1772880522010,1893456007798916,0.78,30,sell
1772880522042,1893456007798919,0.78,30,buy
1772880522042,1893456007798918,0.78,30,sell
1772880522093,1893456007798921,0.78,30,buy
1772880522093,1893456007798920,0.78,30,sell
1772880522128,1893456007798923,0.78,30,buy
1772880522128,1893456007798922,0.78,30,sell
1772880522158,1893456007798925,0.78,30,buy
1772880522158,1893456007798924,0.78,30,sell
1772880522300,1893456007798927,0.78,30,buy
1772880522300,1893456007798926,0.78,30,sell
1772880522324,1893456007798929,0.78,30,buy
1772880522324,1893456007798928,0.78,30,sell
1772880522351,1893456007798931,0.78,30,buy
1772880522351,1893456007798930,0.78,30,sell
1772880522374,1893456007798933,0.78,30,buy
1772880522374,1893456007798932,0.78,30,sell
1772880522397,1893456007798935,0.78,30,buy
1772880522397,1893456007798934,0.78,30,sell
1772880522451,1893456007798937,0.78,30,buy
1772880522451,1893456007798936,0.78,30,sell
1772880522474,1893456007798939,0.78,30,buy
1772880522474,1893456007798938,0.78,30,sell
1772880522528,1893456007798941,0.78,30,buy
1772880522528,1893456007798940,0.78,30,sell
1772880522604,1893456007798943,0.78,30,buy
1772880522604,1893456007798942,0.78,30,sell
1772880522687,1893456007798945,0.78,30,buy
1772880522687,1893456007798944,0.78,30,sell
1772880522719,1893456007798947,0.78,30,buy
1772880522719,1893456007798946,0.78,30,sell
1772880522754,1893456007798949,0.78,30,buy
1772880522754,1893456007798948,0.78,30,sell
1772880522938,1893456007798951,0.78,30,buy
1772880522938,1893456007798950,0.78,30,sell
1772880522974,1893456007798953,0.78,30,buy
1772880522974,1893456007798952,0.78,30,sell
1772880523014,1893456007798955,0.78,30,buy
1772880523014,1893456007798954,0.78,30,sell
1772880523135,1893456007798957,0.78,30,buy
1772880523135,1893456007798956,0.78,30,sell
1772880523152,1893456007798959,0.78,30,buy
1772880523152,1893456007798958,0.78,30,sell
1772880523293,1893456007798961,0.78,30,buy
1772880523293,1893456007798960,0.78,30,sell
1772880523320,1893456007798963,0.78,30,buy
1772880523320,1893456007798962,0.78,30,sell
1772880523554,1893456007798965,0.78,30,buy
1772880523554,1893456007798964,0.78,30,sell
1772880523671,1893456007798967,0.78,30,buy
1772880523671,1893456007798966,0.78,30,sell
1772880523706,1893456007798969,0.78,30,buy
1772880523706,1893456007798968,0.78,30,sell
1772880523744,1893456007798971,0.78,30,buy
1772880523744,1893456007798970,0.78,30,sell
1772880523823,1893456007798973,0.78,30,buy
1772880523823,1893456007798972,0.78,30,sell
1772880524035,1893456007798975,0.78,30,buy
1772880524035,1893456007798974,0.78,30,sell
1772880524084,1893456007798977,0.78,30,buy
1772880524084,1893456007798976,0.78,30,sell
1772880524184,1893456007798979,0.78,30,buy
1772880524184,1893456007798978,0.78,30,sell
1772880524228,1893456007798981,0.78,30,buy
1772880524228,1893456007798980,0.78,30,sell
1772880524264,1893456007798983,0.78,30,buy
1772880524264,1893456007798982,0.78,30,sell
1772880524286,1893456007798985,0.78,30,buy
1772880524286,1893456007798984,0.78,30,sell
1772880524321,1893456007798987,0.78,30,buy
1772880524321,1893456007798986,0.78,30,sell
1772880524354,1893456007798989,0.78,30,buy
1772880524354,1893456007798988,0.78,30,sell
1772880524403,1893456007798991,0.78,30,buy
1772880524403,1893456007798990,0.78,30,sell
1772880524426,1893456007798993,0.78,30,buy
1772880524426,1893456007798992,0.78,30,sell
1772880524464,1893456007798995,0.78,30,buy
1772880524464,1893456007798994,0.78,30,sell
1772880524494,1893456007798997,0.78,30,buy
1772880524494,1893456007798996,0.78,30,sell
1772880524540,1893456007798999,0.78,30,buy
1772880524540,1893456007798998,0.78,30,sell
1772880524683,1893456007799001,0.78,30,buy
1772880524683,1893456007799000,0.78,30,sell
1772880524737,1893456007799003,0.78,30,buy
1772880524737,1893456007799002,0.78,30,sell
1772880524805,1893456007799005,0.78,30,buy
1772880524805,1893456007799004,0.78,30,sell
1772880524848,1893456007799007,0.78,30,buy
1772880524848,1893456007799006,0.78,30,sell
1772880524949,1893456007799009,0.78,30,buy
1772880524949,1893456007799008,0.78,30,sell
1772880525041,1893456007799011,0.78,30,buy
1772880525041,1893456007799010,0.78,30,sell
1772880525139,1893456007799013,0.78,30,buy
1772880525139,1893456007799012,0.78,30,sell
1772880525250,1893456007799015,0.78,30,buy
1772880525250,1893456007799014,0.78,30,sell
1772880525307,1893456007799017,0.78,30,buy
1772880525307,1893456007799016,0.78,30,sell
1772880525329,1893456007799019,0.78,30,buy
1772880525329,1893456007799018,0.78,30,sell
1772880525422,1893456007799021,0.78,30,buy
1772880525422,1893456007799020,0.78,30,sell
1772880525559,1893456007799023,0.78,30,buy
1772880525559,1893456007799022,0.78,30,sell
1772880525624,1893456007799025,0.78,30,buy
1772880525624,1893456007799024,0.78,30,sell
1772880525857,1893456007799027,0.78,30,buy
1772880525857,1893456007799026,0.78,30,sell
1772880525943,1893456007799029,0.78,30,buy
1772880525943,1893456007799028,0.78,30,sell
1772880526023,1893456007799031,0.78,30,buy
1772880526023,1893456007799030,0.78,30,sell
1772880526074,1893456007799033,0.78,30,buy
1772880526074,1893456007799032,0.78,30,sell
1772880526135,1893456007799035,0.78,30,buy
1772880526135,1893456007799034,0.78,30,sell
1772880526257,1893456007799037,0.78,30,buy
1772880526257,1893456007799036,0.78,30,sell
1772880526395,1893456007799039,0.78,30,buy
1772880526395,1893456007799038,0.78,30,sell
1772880526418,1893456007799041,0.78,30,buy
1772880526418,1893456007799040,0.78,30,sell
1772880526454,1893456007799043,0.78,30,buy
1772880526454,1893456007799042,0.78,30,sell
1772880526560,1893456007799045,0.78,30,buy
1772880526560,1893456007799044,0.78,30,sell
1772880526631,1893456007799047,0.78,30,buy
1772880526631,1893456007799046,0.78,30,sell
1772880526651,1893456007799049,0.78,30,buy
1772880526651,1893456007799048,0.78,30,sell
1772880526673,1893456007799051,0.78,30,buy
1772880526673,1893456007799050,0.78,30,sell
1772880526726,1893456007799053,0.78,30,buy
1772880526726,1893456007799052,0.78,30,sell
1772880526851,1893456007799055,0.78,30,buy
1772880526851,1893456007799054,0.78,30,sell
1772880526947,1893456007799057,0.78,30,buy
1772880526947,1893456007799056,0.78,30,sell
1772880527024,1893456007799059,0.78,30,buy
1772880527024,1893456007799058,0.78,30,sell
1772880527184,1893456007799061,0.78,30,buy
1772880527184,1893456007799060,0.78,30,sell
1772880527227,1893456007799063,0.78,30,buy
1772880527227,1893456007799062,0.78,30,sell
