timestamp_ms,tid,price,amount,type
1772906573174,1893456007808738,0.22,30,buy
1772906573174,1893456007808737,0.78,30,buy
1772906573215,1893456007808746,0.22,30,buy
1772906573215,1893456007808745,0.78,30,buy
1772906573254,1893456007808756,0.22,30,buy
1772906573254,1893456007808755,0.78,30,buy
1772906573260,1893456007808758,0.79,30,buy
1772906573260,1893456007808757,0.21,30,buy
1772906573294,1893456007808762,0.21,30,buy
1772906573294,1893456007808761,0.79,30,buy
1772906573294,1893456007808760,0.21,30,buy
1772906573294,1893456007808759,0.79,30,buy
1772906573325,1893456007808766,0.21,30,buy
1772906573325,1893456007808765,0.79,30,buy
1772906573325,1893456007808764,0.21,30,buy
1772906573325,1893456007808763,0.79,30,buy
1772906858293,1893456007808909,0.71,100,buy
1772906858293,1893456007808908,0.29,100,buy
1772906870557,1893456007808911,0.71,690,buy
1772906870557,1893456007808910,0.29,690,buy
1772906883774,1893456007808913,0.71,100,buy
1772906883774,1893456007808912,0.29,100,buy
1772906885845,1893456007808915,0.71,100,buy
1772906885845,1893456007808914,0.29,100,buy
1772906887669,1893456007808917,0.71,100,buy
1772906887669,1893456007808916,0.29,100,buy
1772906887823,1893456007808919,0.71,200,buy
1772906887823,1893456007808918,0.29,200,buy
1772906887829,1893456007808921,0.71,100,buy
1772906887829,1893456007808920,0.29,100,buy
1772906887907,1893456007808923,0.71,200,buy
1772906887907,1893456007808922,0.29,200,buy
1772906887937,1893456007808925,0.71,100,buy
1772906887937,1893456007808924,0.29,100,buy
1772906888733,1893456007808927,0.71,100,buy
1772906888733,1893456007808926,0.29,100,buy
1772906889211,1893456007808931,0.71,100,buy
1772906889211,1893456007808930,0.29,100,buy
1772906889226,1893456007808933,0.71,200,buy
1772906889226,1893456007808932,0.29,200,buy
1772906889229,1893456007808935,0.71,100,buy
1772906889229,1893456007808934,0.29,100,buy
1772906889310,1893456007808937,0.71,32,buy
1772906889310,1893456007808936,0.29,32,buy
1772906970929,1893456007808977,0.72,100,buy
1772906970929,1893456007808976,0.28,100,buy
1772906986778,1893456007808981,0.28,100,buy
1772906986778,1893456007808980,0.72,100,buy
1772906987245,1893456007808983,0.28,32,buy
1772906987245,1893456007808982,0.72,32,buy
1772906987377,1893456007808985,0.29,100,buy
1772906987377,1893456007808984,0.71,100,buy
1772906987398,1893456007808987,0.29,181,buy
1772906987398,1893456007808986,0.71,181,buy
1772906987475,1893456007808991,0.71,19,buy
1772906987475,1893456007808990,0.7,100,buy
1772906987475,1893456007808989,0.29,19,buy
1772906987475,1893456007808988,0.3,100,buy
1772907111438,1893456007809059,0.31,100,buy
1772907111438,1893456007809058,0.69,100,buy
1772907351997,1893456007809069,0.3,30,buy
1772907351997,1893456007809068,0.7,30,buy
1772907352034,1893456007809071,0.7,30,buy
1772907352034,1893456007809070,0.3,30,buy
1772907352082,1893456007809073,0.7,30,buy
1772907352082,1893456007809072,0.3,30,buy
1772907379385,1893456007809079,0.33,100,buy
1772907379385,1893456007809078,0.67,100,buy
1772907382752,1893456007809081,0.33,100,buy
1772907382752,1893456007809080,0.67,100,buy
1772907384295,1893456007809083,0.33,98,buy
1772907384295,1893456007809082,0.67,98,buy
1772907384311,1893456007809085,0.34,30,buy
1772907384311,1893456007809084,0.66,30,buy
1772907384324,1893456007809089,0.67,102,buy
1772907384324,1893456007809088,0.66,70,buy
1772907384324,1893456007809087,0.33,102,buy
1772907384324,1893456007809086,0.34,70,buy
1772907427571,1893456007809097,0.34,30,buy
1772907427571,1893456007809096,0.66,30,buy
1772907427594,1893456007809099,0.66,30,buy
1772907427594,1893456007809098,0.34,30,buy
1772907443272,1893456007809101,0.66,100,buy
1772907443272,1893456007809100,0.34,100,buy
1772907556715,1893456007809133,0.69,5,buy
1772907556715,1893456007809132,0.31,5,buy
1772907717678,1893456007809209,0.26,30,buy
1772907717678,1893456007809208,0.74,30,buy
1772907717756,1893456007809211,0.74,30,buy
1772907717756,1893456007809210,0.26,30,buy
1772907717822,1893456007809213,0.74,30,buy
1772907717822,1893456007809212,0.26,30,buy
1772907717862,1893456007809215,0.74,30,buy
1772907717862,1893456007809214,0.26,30,buy
1772907717890,1893456007809217,0.74,30,buy
1772907717890,1893456007809216,0.26,30,buy
1772907717924,1893456007809219,0.74,30,buy
1772907717924,1893456007809218,0.26,30,buy
1772907717944,1893456007809221,0.74,3,buy
1772907717944,1893456007809220,0.26,3,buy
1772907737572,1893456007809229,0.78,5,buy
1772907737572,1893456007809228,0.22,5,buy
1772907749545,1893456007809244,0.28,141,buy
1772907749545,1893456007809243,0.27,30,buy
1772907749545,1893456007809242,0.72,111,buy
1772907749545,1893456007809241,0.72,30,buy
1772907749545,1893456007809240,0.73,30,buy
1772907851615,1893456007809456,0.33,5,buy
1772907851615,1893456007809455,0.32,30,buy
1772907851615,1893456007809454,0.67,5,buy
1772907851615,1893456007809453,0.68,30,buy
1772907918221,1893456007809505,0.3,30,buy
1772907918221,1893456007809504,0.7,30,buy
1772907918294,1893456007809507,0.7,30,buy
1772907918294,1893456007809506,0.3,30,buy
1772907918324,1893456007809509,0.7,30,buy
1772907918324,1893456007809508,0.3,30,buy
1772908016506,1893456007809581,0.23,30,buy
1772908016506,1893456007809580,0.77,30,buy
1772908016534,1893456007809583,0.77,30,buy
1772908016534,1893456007809582,0.23,30,buy
1772908016565,1893456007809585,0.77,30,buy
1772908016565,1893456007809584,0.23,30,buy
1772908016599,1893456007809587,0.77,10,buy
1772908016599,1893456007809586,0.23,10,buy
1772908053087,1893456007809603,0.22,30,buy
1772908053087,1893456007809602,0.78,30,buy
1772908053114,1893456007809605,0.78,30,buy
1772908053114,1893456007809604,0.22,30,buy
1772908053154,1893456007809607,0.78,30,buy
1772908053154,1893456007809606,0.22,30,buy
1772908053172,1893456007809610,0.78,30,buy
1772908053172,1893456007809609,0.22,20,buy
1772908053172,1893456007809608,0.22,10,buy
1772908053209,1893456007809612,0.78,30,buy
1772908053209,1893456007809611,0.22,30,buy
1772908053246,1893456007809614,0.78,30,buy
1772908053246,1893456007809613,0.22,30,buy
1772908053314,1893456007809616,0.78,30,buy
1772908053314,1893456007809615,0.22,30,buy
1772908053374,1893456007809618,0.78,30,buy
1772908053374,1893456007809617,0.22,30,buy
1772908053409,1893456007809620,0.78,30,buy
1772908053409,1893456007809619,0.22,30,buy
1772908053441,1893456007809622,0.78,30,buy
1772908053441,1893456007809621,0.22,30,buy
1772908053465,1893456007809624,0.78,30,buy
1772908053465,1893456007809623,0.22,30,buy
