timestamp_ms,tid,price,amount,type
1772339878176,1893456007690848,0.47,4,buy
1772339878176,1893456007690847,0.53,4,buy
1772340727457,1893456007691183,0.46,10,buy
1772340727457,1893456007691182,0.54,10,buy
1772383715679,1893456007697805,0.68,10,buy
1772383715679,1893456007697804,0.32,10,buy
1772464244986,1893456007709752,0.44,216,buy
1772464244986,1893456007709751,0.56,216,buy
1772469933865,1893456007711366,0.59,1,buy
1772469933865,1893456007711365,0.59,1,sell
1772475131717,1893456007713017,0.51,8,sell
1772475131717,1893456007713016,0.51,8,buy
1772475446096,1893456007713075,0.51,9,sell
1772475446096,1893456007713074,0.51,9,buy
1772475882827,1893456007713109,0.51,2,sell
1772475882827,1893456007713108,0.51,2,buy
1772476206296,1893456007713156,0.51,2,sell
1772476206296,1893456007713155,0.51,2,buy
1772476292267,1893456007713174,0.52,2,sell
1772476292267,1893456007713173,0.52,2,buy
1772476306568,1893456007713178,0.61,31,buy
1772476306568,1893456007713177,0.39,31,buy
