timestamp_ms,tid,price,amount,type
1772532705841,1893456007725080,0.05,19,buy
1772532705841,1893456007725079,0.95,19,buy
1772539910047,1893456007726745,0.06,23,buy
1772539910047,1893456007726744,0.94,23,buy
1772544846890,1893456007727445,0.03,13,buy
1772544846890,1893456007727444,0.97,13,buy
1772554233409,1893456007731451,0.08,23,buy
1772554233409,1893456007731450,0.92,23,buy
1772555202384,1893456007731596,0.89,17,buy
1772555202384,1893456007731595,0.11,17,buy
1772559005755,1893456007732614,0.05,95,buy
1772559005755,1893456007732613,0.95,95,buy
