timestamp_ms,tid,price,amount,type
1772752055094,1893456007764238,0.48,79,sell
1772752098847,1893456007764265,0.49,19,buy
1772752457678,1893456007764331,0.49,53,buy
1772752591441,1893456007764359,0.42,25,sell
1772752620797,1893456007764361,0.41,25,sell
1772752621195,1893456007764363,0.4,25,sell
1772752933837,1893456007764399,0.5,178,buy
1772752933837,1893456007764398,0.5,54,buy
1772752933837,1893456007764397,0.49,100,buy
1772752933837,1893456007764396,0.46,370,buy
1772752933837,1893456007764395,0.46,300,buy
1772753095304,1893456007764451,0.47,20,sell
1772753101964,1893456007764453,0.44,51,buy
1772753101970,1893456007764455,0.44,49,sell
1772753236551,1893456007764500,0.53,25,sell
1772753236554,1893456007764502,0.52,25,sell
1772753397160,1893456007764532,0.51,25,sell
1772753397396,1893456007764534,0.5,25,sell
1772753397775,1893456007764536,0.49,25,sell
1772753447514,1893456007764542,0.29,34,sell
1772753447525,1893456007764544,0.29,34,sell
1772753447534,1893456007764546,0.29,32,sell
1772753452654,1893456007764550,0.27,32,buy
1772753452664,1893456007764552,0.27,32,sell
1772753452674,1893456007764554,0.27,32,sell
1772753462129,1893456007764556,0.28,97,buy
1772753462134,1893456007764558,0.28,3,sell
1772753462559,1893456007764560,0.28,32,buy
1772753462563,1893456007764562,0.28,32,sell
1772753462574,1893456007764564,0.28,32,sell
1772753462585,1893456007764566,0.28,4,sell
1772753462806,1893456007764568,0.28,28,buy
1772753462822,1893456007764570,0.28,32,sell
1772753462834,1893456007764572,0.28,32,sell
1772753462844,1893456007764574,0.28,8,sell
1772753463352,1893456007764576,0.28,24,buy
1772753463361,1893456007764578,0.28,32,sell
1772753463366,1893456007764580,0.28,32,sell
1772754002316,1893456007764643,0.13,100,buy
1772754236338,1893456007764791,0.07,136,buy
1772754324847,1893456007764811,0.05,19,buy
