timestamp_ms,tid,price,amount,type
1772082792187,1893456007620415,0.61,54,buy
1772082792187,1893456007620414,0.6,100,buy
1772082792187,1893456007620413,0.39,54,buy
1772082792187,1893456007620412,0.4,100,buy
1772082868583,1893456007620422,0.64,50,buy
1772082868583,1893456007620421,0.36,50,buy
1772082926407,1893456007620428,0.39,100,buy
1772082926407,1893456007620427,0.61,100,buy
1772083103516,1893456007620464,0.64,50,buy
1772083103516,1893456007620463,0.36,40,buy
1772083103516,1893456007620462,0.36,10,buy
1772083320766,1893456007620490,0.38,100,buy
1772083320766,1893456007620489,0.62,100,buy
1772083382138,1893456007620500,0.46,59,buy
1772083382138,1893456007620499,0.54,59,buy
1772083636615,1893456007620522,0.73,3,buy
1772083636615,1893456007620521,0.27,3,buy
1772084234657,1893456007620579,0.37,10,buy
1772084234657,1893456007620578,0.63,10,buy
1772084365156,1893456007620583,0.74,25,sell
1772084365156,1893456007620582,0.74,25,buy
1772084391837,1893456007620587,0.76,25,buy
1772084391837,1893456007620586,0.76,25,sell
1772084418077,1893456007620592,0.74,37,buy
1772084418077,1893456007620591,0.74,12,sell
1772084418077,1893456007620590,0.74,25,sell
1772084455206,1893456007620596,0.74,13,buy
1772084455206,1893456007620595,0.74,13,sell
1772084753451,1893456007620610,0.88,50,buy
1772084753451,1893456007620609,0.12,50,buy
1772084764046,1893456007620612,0.86,6,buy
1772084764046,1893456007620611,0.14,6,buy
1772084773934,1893456007620616,0.86,1,buy
1772084773934,1893456007620615,0.14,1,buy
1772084777166,1893456007620618,0.16,10,buy
1772084777166,1893456007620617,0.84,10,buy
1772084777987,1893456007620620,0.84,10,buy
1772084777987,1893456007620619,0.16,10,buy
1772084781072,1893456007620622,0.82,50,buy
1772084781072,1893456007620621,0.18,50,buy
1772084781406,1893456007620624,0.82,10,buy
1772084781406,1893456007620623,0.18,10,buy
1772084786290,1893456007620628,0.19,10,buy
1772084786290,1893456007620627,0.81,10,buy
1772084786436,1893456007620630,0.2,10,buy
1772084786436,1893456007620629,0.8,10,buy
1772084787699,1893456007620632,0.8,10,buy
1772084787699,1893456007620631,0.2,10,buy
