timestamp_ms,tid,price,amount,type
1772845345567,1893456007788101,0.7,57,buy
1772845345567,1893456007788100,0.69,37,buy
1772845345567,1893456007788099,0.68,17,buy
1772845345567,1893456007788098,0.3,57,buy
1772845345567,1893456007788097,0.31,37,buy
1772845345567,1893456007788096,0.32,17,buy
1772845387937,1893456007788117,0.39,36,buy
1772845387937,1893456007788116,0.38,17,buy
1772845387937,1893456007788115,0.61,36,buy
1772845387937,1893456007788114,0.62,17,buy
1772845387952,1893456007788121,0.61,17,buy
1772845387952,1893456007788120,0.39,17,buy
1772845387952,1893456007788119,0.61,36,buy
1772845387952,1893456007788118,0.39,36,buy
1772845387965,1893456007788125,0.61,17,buy
1772845387965,1893456007788124,0.39,17,buy
1772845387965,1893456007788123,0.61,36,buy
1772845387965,1893456007788122,0.39,36,buy
1772845387974,1893456007788127,0.61,36,buy
1772845387974,1893456007788126,0.39,36,buy
1772845387984,1893456007788129,0.61,5,buy
1772845387984,1893456007788128,0.39,5,buy
1772845506256,1893456007788182,0.4,10,buy
1772845506256,1893456007788181,0.6,10,buy
1772845780395,1893456007788303,0.63,42,buy
1772845780395,1893456007788302,0.62,20,buy
1772845780395,1893456007788301,0.37,42,buy
1772845780395,1893456007788300,0.38,20,buy
1772845780400,1893456007788305,0.37,38,buy
1772845780400,1893456007788304,0.63,38,buy
1772845806895,1893456007788321,0.69,13,buy
1772845806895,1893456007788320,0.31,13,buy
1772845831415,1893456007788371,0.37,49,buy
1772845831415,1893456007788370,0.36,32,buy
1772845831415,1893456007788369,0.35,15,buy
1772845831415,1893456007788368,0.63,49,buy
1772845831415,1893456007788367,0.64,32,buy
1772845831415,1893456007788366,0.65,15,buy
1772845831420,1893456007788375,0.54,15,buy
1772845831420,1893456007788374,0.46,15,buy
1772845831420,1893456007788373,0.54,32,buy
1772845831420,1893456007788372,0.46,32,buy
1772845831424,1893456007788377,0.54,15,buy
1772845831424,1893456007788376,0.46,15,buy
1772845831425,1893456007788381,0.54,10,buy
1772845831425,1893456007788380,0.46,10,buy
1772845831425,1893456007788379,0.54,32,buy
1772845831425,1893456007788378,0.46,32,buy
1772845868287,1893456007788453,0.66,40,buy
1772845868287,1893456007788452,0.65,18,buy
1772845868287,1893456007788451,0.34,40,buy
1772845868287,1893456007788450,0.35,18,buy
1772845868294,1893456007788457,0.34,18,buy
1772845868294,1893456007788456,0.66,18,buy
1772845868294,1893456007788455,0.34,40,buy
1772845868294,1893456007788454,0.66,40,buy
1772845868304,1893456007788459,0.34,40,buy
1772845868304,1893456007788458,0.66,40,buy
1772845868312,1893456007788463,0.34,4,buy
1772845868312,1893456007788462,0.66,4,buy
1772845868312,1893456007788461,0.34,40,buy
1772845868312,1893456007788460,0.66,40,buy
1772845973597,1893456007788503,0.14,13,buy
1772845973597,1893456007788502,0.86,13,buy
1772845973604,1893456007788505,0.86,13,buy
1772845973604,1893456007788504,0.14,13,buy
1772845973614,1893456007788507,0.86,13,buy
1772845973614,1893456007788506,0.14,13,buy
1772845973624,1893456007788509,0.86,13,buy
1772845973624,1893456007788508,0.14,13,buy
1772845973634,1893456007788511,0.86,13,buy
1772845973634,1893456007788510,0.14,13,buy
1772845973652,1893456007788513,0.86,13,buy
1772845973652,1893456007788512,0.14,13,buy
1772845973657,1893456007788515,0.86,13,buy
1772845973657,1893456007788514,0.14,13,buy
1772845973664,1893456007788517,0.86,9,buy
1772845973664,1893456007788516,0.14,9,buy
