timestamp_ms,tid,price,amount,type
1772844430205,1893456007787869,0.41,10,buy
1772844430205,1893456007787868,0.59,10,buy
1772844536545,1893456007787886,0.41,20,buy
1772844536545,1893456007787885,0.59,20,buy
1772844567060,1893456007787890,0.57,5,buy
1772844567060,1893456007787889,0.43,5,buy
1772844576260,1893456007787892,0.5,9,buy
1772844576260,1893456007787891,0.5,9,buy
1772844635105,1893456007787900,0.6,5,buy
1772844635105,1893456007787899,0.4,5,buy
1772844712024,1893456007787918,0.22,13,buy
1772844712024,1893456007787917,0.78,13,buy
1772844712034,1893456007787920,0.22,13,buy
1772844712034,1893456007787919,0.78,13,buy
1772844712040,1893456007787922,0.22,13,buy
1772844712040,1893456007787921,0.78,13,buy
1772844712044,1893456007787924,0.22,13,buy
1772844712044,1893456007787923,0.78,13,buy
1772844712054,1893456007787926,0.22,13,buy
1772844712054,1893456007787925,0.78,13,buy
1772844712064,1893456007787928,0.22,13,buy
1772844712064,1893456007787927,0.78,13,buy
1772844712074,1893456007787930,0.22,13,buy
1772844712074,1893456007787929,0.78,13,buy
1772844712084,1893456007787932,0.22,9,buy
1772844712084,1893456007787931,0.78,9,buy
1772844754645,1893456007787956,0.26,16,buy
1772844754645,1893456007787955,0.74,16,buy
1772844754664,1893456007787958,0.26,16,buy
1772844754664,1893456007787957,0.74,16,buy
1772844754684,1893456007787960,0.26,16,buy
1772844754684,1893456007787959,0.74,16,buy
1772844754695,1893456007787962,0.26,16,buy
1772844754695,1893456007787961,0.74,16,buy
1772844754704,1893456007787964,0.26,16,buy
1772844754704,1893456007787963,0.74,16,buy
1772844754714,1893456007787966,0.26,16,buy
1772844754714,1893456007787965,0.74,16,buy
1772844754722,1893456007787968,0.26,4,buy
1772844754722,1893456007787967,0.74,4,buy
1772844908857,1893456007787984,0.2,17,buy
1772844908857,1893456007787983,0.8,17,buy
1772844921884,1893456007787988,0.85,9,buy
1772844921884,1893456007787987,0.15,9,buy
1772844975807,1893456007788008,0.86,46,buy
1772844975807,1893456007788007,0.85,22,buy
1772844975807,1893456007788006,0.14,46,buy
1772844975807,1893456007788005,0.15,22,buy
1772845014481,1893456007788012,0.84,1,buy
1772845014481,1893456007788011,0.16,1,buy
1772845198756,1893456007788028,0.7,200,sell
1772845198756,1893456007788027,0.7,200,buy
