timestamp_ms,tid,price,amount,type
1772145282001,1893456007631035,0.56,10,buy
1772145295437,1893456007631037,0.41,10,buy
1772145295437,1893456007631036,0.59,10,buy
1772145296266,1893456007631039,0.59,10,buy
1772145296266,1893456007631038,0.41,10,buy
1772145297488,1893456007631044,0.6,614,buy
1772145297488,1893456007631043,0.59,180,buy
1772145297488,1893456007631042,0.4,214,buy
1772145297488,1893456007631041,0.4,400,buy
1772145297488,1893456007631040,0.41,180,buy
1772145415106,1893456007631053,0.62,147,buy
1772145415106,1893456007631052,0.38,147,buy
1772145434967,1893456007631055,0.56,116,sell
1772145434967,1893456007631054,0.56,116,buy
1772145641081,1893456007631093,0.42,258,buy
1772145641081,1893456007631092,0.41,200,buy
1772145641081,1893456007631091,0.58,258,buy
1772145641081,1893456007631090,0.59,200,buy
1772145733565,1893456007631110,0.45,21,buy
1772145733565,1893456007631109,0.55,11,buy
1772145733565,1893456007631108,0.55,10,buy
1772145744240,1893456007631112,0.63,7,buy
1772145744240,1893456007631111,0.37,7,buy
1772145781467,1893456007631122,0.69,40,buy
1772145781467,1893456007631121,0.31,40,buy
1772145870866,1893456007631145,0.31,29,buy
1772145870866,1893456007631144,0.69,29,buy
1772145871888,1893456007631147,0.74,10,buy
1772145871888,1893456007631146,0.26,10,buy
1772145940821,1893456007631203,0.82,10,buy
1772145940821,1893456007631202,0.18,10,buy
1772145945186,1893456007631205,0.18,40,buy
1772145945186,1893456007631204,0.82,40,buy
1772145959566,1893456007631215,0.81,5,buy
1772145959566,1893456007631214,0.19,5,buy
1772145961817,1893456007631217,0.21,10,buy
1772145961817,1893456007631216,0.79,10,buy
1772145961907,1893456007631220,0.22,15,buy
1772145961907,1893456007631219,0.78,5,buy
1772145961907,1893456007631218,0.78,10,buy
1772145962196,1893456007631223,0.23,15,buy
1772145962196,1893456007631222,0.77,10,buy
1772145962196,1893456007631221,0.77,5,buy
1772145962514,1893456007631226,0.24,15,buy
1772145962514,1893456007631225,0.76,10,buy
1772145962514,1893456007631224,0.76,5,buy
1772145962808,1893456007631229,0.25,15,buy
1772145962808,1893456007631228,0.75,10,buy
1772145962808,1893456007631227,0.75,5,buy
1772145963268,1893456007631232,0.26,15,buy
1772145963268,1893456007631231,0.74,10,buy
1772145963268,1893456007631230,0.74,5,buy
1772145963353,1893456007631234,0.74,5,buy
1772145963353,1893456007631233,0.26,5,buy
1772145963465,1893456007631236,0.74,5,buy
1772145963465,1893456007631235,0.26,5,buy
1772145963712,1893456007631238,0.74,10,buy
1772145963712,1893456007631237,0.26,10,buy
1772145963713,1893456007631240,0.74,10,buy
1772145963713,1893456007631239,0.26,10,buy
1772145963816,1893456007631242,0.74,10,buy
1772145963816,1893456007631241,0.26,10,buy
1772145963925,1893456007631245,0.27,15,buy
1772145963925,1893456007631244,0.73,10,buy
1772145963925,1893456007631243,0.73,5,buy
1772145964916,1893456007631248,0.28,15,buy
1772145964916,1893456007631247,0.72,10,buy
1772145964916,1893456007631246,0.72,5,buy
1772145965543,1893456007631250,0.72,10,buy
1772145965543,1893456007631249,0.28,10,buy
1772145965560,1893456007631252,0.72,10,buy
1772145965560,1893456007631251,0.28,10,buy
1772145966018,1893456007631254,0.72,5,buy
1772145966018,1893456007631253,0.28,5,buy
1772145966936,1893456007631256,0.29,10,buy
1772145966936,1893456007631255,0.71,10,buy
1772145974566,1893456007631258,0.29,10,buy
1772145974566,1893456007631257,0.71,10,buy
1772145975241,1893456007631260,0.71,50,buy
1772145975241,1893456007631259,0.29,50,buy
1772145975262,1893456007631262,0.71,10,buy
1772145975262,1893456007631261,0.29,10,buy
1772145976704,1893456007631264,0.3,10,buy
1772145976704,1893456007631263,0.7,10,buy
1772145976777,1893456007631267,0.31,15,buy
1772145976777,1893456007631266,0.69,5,buy
1772145976777,1893456007631265,0.69,10,buy
1772145981111,1893456007631269,0.33,10,buy
1772145981111,1893456007631268,0.67,10,buy
1772146017771,1893456007631273,0.24,10,buy
