timestamp_ms,open,high,low,close,volume
1772127300000,0.76,0.76,0.76,0.76,83
1772127600000,0.76,0.76,0.76,0.76,0
1772127900000,0.76,0.76,0.76,0.76,0
1772128200000,0.76,0.76,0.76,0.76,0
1772128500000,0.76,0.76,0.76,0.76,0
1772128800000,0.76,0.76,0.76,0.76,0
1772129100000,0.76,0.76,0.76,0.76,0
1772129400000,0.76,0.76,0.76,0.76,0
1772129700000,0.76,0.76,0.76,0.76,0
1772130000000,0.76,0.76,0.76,0.76,0
1772130300000,0.76,0.76,0.76,0.76,0
1772130600000,0.76,0.76,0.76,0.76,0
1772130900000,0.76,0.76,0.76,0.76,0
1772131200000,0.76,0.76,0.76,0.76,0
1772131500000,0.76,0.76,0.76,0.76,0
1772131800000,0.76,0.76,0.76,0.76,0
1772132100000,0.76,0.76,0.76,0.76,0
1772132400000,0.76,0.76,0.76,0.76,0
1772132700000,0.76,0.76,0.76,0.76,0
1772133000000,0.76,0.76,0.76,0.76,0
1772133300000,0.76,0.76,0.76,0.76,0
1772133600000,0.76,0.76,0.76,0.76,0
1772133900000,0.76,0.76,0.76,0.76,0
1772134200000,0.76,0.76,0.76,0.76,0
1772134500000,0.76,0.76,0.76,0.76,0
1772134800000,0.76,0.76,0.76,0.76,0
1772135100000,0.76,0.76,0.76,0.76,0
1772135400000,0.76,0.76,0.76,0.76,0
1772135700000,0.76,0.76,0.76,0.76,0
1772136000000,0.76,0.76,0.76,0.76,0
1772136300000,0.76,0.76,0.76,0.76,0
1772136600000,0.76,0.76,0.76,0.76,0
1772136900000,0.76,0.76,0.76,0.76,0
1772137200000,0.76,0.76,0.76,0.76,0
1772137500000,0.76,0.76,0.76,0.76,0
1772137800000,0.76,0.76,0.76,0.76,0
1772138100000,0.76,0.76,0.76,0.76,0
1772138400000,0.76,0.76,0.76,0.76,0
1772138700000,0.76,0.76,0.76,0.76,0
1772139000000,0.76,0.76,0.76,0.76,0
1772139300000,0.76,0.76,0.76,0.76,0
1772139600000,0.76,0.76,0.76,0.76,0
1772139900000,0.76,0.76,0.76,0.76,0
1772140200000,0.76,0.76,0.76,0.76,0
1772140500000,0.76,0.76,0.76,0.76,0
1772140800000,0.76,0.76,0.76,0.76,0
1772141100000,0.76,0.76,0.76,0.76,0
1772141400000,0.76,0.76,0.76,0.76,0
1772141700000,0.76,0.76,0.76,0.76,0
1772142000000,0.76,0.76,0.76,0.76,0
1772142300000,0.76,0.76,0.76,0.76,0
1772142600000,0.76,0.76,0.76,0.76,0
1772142900000,0.76,0.76,0.76,0.76,0
