timestamp_ms,open,high,low,close,volume
1773316800000,0.06,0.06,0.06,0.06,15
1773317100000,0.06,0.06,0.06,0.06,0
1773317400000,0.06,0.06,0.06,0.06,0
1773317700000,0.06,0.06,0.06,0.06,0
1773318000000,0.06,0.06,0.06,0.06,0
1773318300000,0.06,0.06,0.06,0.06,0
1773318600000,0.06,0.06,0.06,0.06,0
1773318900000,0.06,0.06,0.06,0.06,0
1773319200000,0.06,0.06,0.06,0.06,0
1773319500000,0.06,0.06,0.06,0.06,0
1773319800000,0.06,0.06,0.06,0.06,0
1773320100000,0.06,0.06,0.06,0.06,0
1773320400000,0.06,0.06,0.06,0.06,0
1773320700000,0.06,0.06,0.06,0.06,0
1773321000000,0.06,0.06,0.06,0.06,0
1773321300000,0.06,0.06,0.06,0.06,0
1773321600000,0.06,0.06,0.06,0.06,0
1773321900000,0.06,0.06,0.06,0.06,0
1773322200000,0.06,0.06,0.06,0.06,0
1773322500000,0.06,0.06,0.06,0.06,0
1773322800000,0.06,0.06,0.06,0.06,0
1773323100000,0.06,0.06,0.06,0.06,0
1773323400000,0.06,0.06,0.06,0.06,0
1773323700000,0.06,0.06,0.06,0.06,0
1773324000000,0.06,0.06,0.06,0.06,0
1773324300000,0.06,0.06,0.06,0.06,0
1773324600000,0.06,0.06,0.06,0.06,0
1773324900000,0.06,0.06,0.06,0.06,0
1773325200000,0.06,0.06,0.06,0.06,0
1773325500000,0.06,0.06,0.06,0.06,0
1773325800000,0.06,0.06,0.06,0.06,0
1773326100000,0.06,0.06,0.06,0.06,0
1773326400000,0.06,0.06,0.06,0.06,0
1773326700000,0.06,0.06,0.06,0.06,0
1773327000000,0.06,0.06,0.06,0.06,0
1773327300000,0.06,0.06,0.06,0.06,0
1773327600000,0.06,0.06,0.06,0.06,0
1773327900000,0.06,0.06,0.06,0.06,0
1773328200000,0.06,0.06,0.06,0.06,0
1773328500000,0.06,0.06,0.06,0.06,0
1773328800000,0.06,0.06,0.06,0.06,0
1773329100000,0.06,0.06,0.06,0.06,0
1773329400000,0.06,0.06,0.06,0.06,0
1773329700000,0.06,0.06,0.06,0.06,0
1773330000000,0.06,0.06,0.06,0.06,0
1773330300000,0.06,0.06,0.06,0.06,0
1773330600000,0.06,0.06,0.06,0.06,0
