timestamp_ms,open,high,low,close,volume
1772334000000,0.62,0.62,0.62,0.62,78
1772334300000,0.62,0.69,0.62,0.69,892
1772334600000,0.69,0.69,0.69,0.69,0
1772334900000,0.69,0.76,0.69,0.76,1400
1772335200000,0.76,0.76,0.44,0.47,650
1772335500000,0.47,0.53,0.47,0.53,50
1772335800000,0.53,0.53,0.49,0.49,178
1772336100000,0.49,0.59,0.49,0.57,460
1772336400000,0.57,0.8,0.57,0.78,823
1772336700000,0.78,0.85,0.73,0.85,476
1772337000000,0.85,0.85,0.65,0.68,212
1772337300000,0.68,0.68,0.27,0.64,2856
