timestamp_ms,open,high,low,close,volume
1772478000000,0.39,0.39,0.39,0.39,122
1772478300000,0.39,0.39,0.31,0.31,77
1772478600000,0.31,0.31,0.18,0.28,128
1772478900000,0.28,0.38,0.28,0.38,51
1772479200000,0.38,0.41,0.31,0.41,138
1772479500000,0.41,0.41,0.33,0.33,53
1772479800000,0.33,0.41,0.23,0.38,492
1772480100000,0.38,0.48,0.38,0.48,337
1772480400000,0.48,0.48,0.18,0.18,344
1772480700000,0.18,0.33,0.18,0.33,26
1772481000000,0.33,0.5,0.22,0.29,2875
1772481300000,0.29,0.57,0.12,0.12,2959
