timestamp_ms,open,high,low,close,volume
1772045100000,0.29,0.29,0.29,0.29,5
1772045400000,0.29,0.29,0.29,0.29,0
1772045700000,0.29,0.29,0.29,0.29,0
1772046000000,0.29,0.29,0.29,0.29,0
1772046300000,0.29,0.29,0.29,0.29,0
1772046600000,0.29,0.29,0.29,0.29,0
1772046900000,0.29,0.29,0.29,0.29,0
1772047200000,0.29,0.29,0.29,0.29,0
1772047500000,0.29,0.29,0.29,0.29,0
1772047800000,0.29,0.29,0.18,0.18,10
1772048100000,0.18,0.18,0.14,0.14,34
1772048400000,0.14,0.14,0.14,0.14,0
1772048700000,0.14,0.14,0.14,0.14,0
1772049000000,0.14,0.14,0.14,0.14,0
1772049300000,0.14,0.14,0.14,0.14,0
1772049600000,0.14,0.16,0.14,0.16,89
1772049900000,0.16,0.16,0.12,0.12,340
1772050200000,0.12,0.12,0.08,0.08,12
1772050500000,0.08,0.08,0.08,0.08,0
1772050800000,0.08,0.08,0.08,0.08,0
1772051100000,0.08,0.08,0.08,0.08,0
1772051400000,0.08,0.08,0.08,0.08,0
1772051700000,0.08,0.12,0.08,0.12,317
1772052000000,0.12,0.12,0.12,0.12,0
1772052300000,0.12,0.12,0.12,0.12,0
1772052600000,0.12,0.16,0.12,0.16,100
1772052900000,0.16,0.16,0.16,0.16,0
1772053200000,0.16,0.16,0.05,0.06,175
1772053500000,0.06,0.06,0.05,0.05,95
1772053800000,0.05,0.13,0.04,0.12,1756
1772054100000,0.12,0.12,0.12,0.12,0
1772054400000,0.12,0.12,0.12,0.12,0
1772054700000,0.12,0.12,0.12,0.12,0
1772055000000,0.12,0.12,0.12,0.12,0
1772055300000,0.12,0.21,0.11,0.21,261
1772055600000,0.21,0.21,0.21,0.21,0
1772055900000,0.21,0.21,0.21,0.21,226
1772056200000,0.21,0.21,0.21,0.21,0
1772056500000,0.21,0.21,0.21,0.21,0
