timestamp_ms,open,high,low,close,volume
1772154000000,0.34,0.34,0.31,0.31,505
1772154300000,0.31,0.36,0.31,0.36,40
1772154600000,0.36,0.36,0.36,0.36,0
1772154900000,0.36,0.36,0.36,0.36,0
1772155200000,0.36,0.36,0.19,0.24,505
1772155500000,0.24,0.3,0.24,0.3,21
1772155800000,0.3,0.36,0.3,0.36,100
1772156100000,0.36,0.46,0.36,0.46,210
1772156400000,0.46,0.61,0.46,0.61,158
1772156700000,0.61,0.61,0.46,0.52,312
1772157000000,0.52,0.77,0.51,0.77,2354
1772157300000,0.77,0.88,0.65,0.88,3965
