timestamp_ms,open,high,low,close,volume
1772301900000,0.39,0.39,0.39,0.39,2
1772302200000,0.39,0.39,0.39,0.39,0
1772302500000,0.39,0.39,0.39,0.39,0
1772302800000,0.39,0.39,0.39,0.39,0
1772303100000,0.39,0.39,0.39,0.39,0
1772303400000,0.39,0.39,0.39,0.39,0
1772303700000,0.39,0.39,0.39,0.39,0
1772304000000,0.39,0.39,0.39,0.39,0
1772304300000,0.39,0.39,0.39,0.39,0
1772304600000,0.39,0.39,0.39,0.39,0
1772304900000,0.39,0.39,0.39,0.39,0
1772305200000,0.39,0.39,0.39,0.39,0
1772305500000,0.39,0.39,0.39,0.39,0
1772305800000,0.39,0.39,0.39,0.39,0
1772306100000,0.39,0.39,0.39,0.39,0
1772306400000,0.39,0.39,0.39,0.39,0
1772306700000,0.39,0.39,0.39,0.39,0
1772307000000,0.39,0.39,0.39,0.39,0
1772307300000,0.39,0.39,0.39,0.39,0
1772307600000,0.39,0.39,0.39,0.39,0
1772307900000,0.39,0.39,0.39,0.39,0
1772308200000,0.39,0.39,0.39,0.39,0
1772308500000,0.39,0.39,0.39,0.39,0
1772308800000,0.39,0.39,0.39,0.39,0
1772309100000,0.39,0.39,0.39,0.39,0
1772309400000,0.39,0.39,0.39,0.39,0
1772309700000,0.39,0.39,0.39,0.39,0
1772310000000,0.39,0.39,0.39,0.39,0
1772310300000,0.39,0.39,0.39,0.39,0
1772310600000,0.39,0.39,0.39,0.39,0
1772310900000,0.39,0.39,0.39,0.39,0
1772311200000,0.39,0.39,0.39,0.39,0
1772311500000,0.39,0.52,0.39,0.52,9
1772311800000,0.52,0.52,0.52,0.52,0
1772312100000,0.52,0.52,0.52,0.52,0
1772312400000,0.52,0.52,0.52,0.52,0
1772312700000,0.52,0.52,0.52,0.52,0
1772313000000,0.52,0.52,0.52,0.52,0
1772313300000,0.52,0.52,0.52,0.52,0
1772313600000,0.52,0.52,0.52,0.52,0
1772313900000,0.52,0.52,0.52,0.52,0
1772314200000,0.52,0.52,0.52,0.52,0
1772314500000,0.52,0.52,0.52,0.52,0
1772314800000,0.52,0.52,0.52,0.52,0
1772315100000,0.52,0.52,0.52,0.52,0
1772315400000,0.52,0.52,0.52,0.52,0
1772315700000,0.52,0.52,0.52,0.52,0
1772316000000,0.52,0.52,0.52,0.52,0
1772316300000,0.52,0.52,0.52,0.52,0
1772316600000,0.52,0.52,0.52,0.52,0
1772316900000,0.52,0.52,0.52,0.52,0
1772317200000,0.52,0.52,0.52,0.52,0
1772317500000,0.52,0.52,0.52,0.52,0
1772317800000,0.52,0.52,0.52,0.52,0
1772318100000,0.52,0.52,0.52,0.52,0
1772318400000,0.52,0.52,0.52,0.52,0
1772318700000,0.52,0.52,0.52,0.52,0
1772319000000,0.52,0.52,0.52,0.52,0
1772319300000,0.52,0.52,0.52,0.52,0
1772319600000,0.52,0.52,0.52,0.52,0
1772319900000,0.52,0.52,0.52,0.52,0
1772320200000,0.52,0.52,0.52,0.52,0
1772320500000,0.52,0.52,0.52,0.52,0
1772320800000,0.52,0.52,0.52,0.52,0
1772321100000,0.52,0.52,0.52,0.52,0
1772321400000,0.52,0.52,0.52,0.52,0
1772321700000,0.52,0.52,0.52,0.52,0
1772322000000,0.52,0.52,0.52,0.52,0
1772322300000,0.52,0.52,0.52,0.52,0
1772322600000,0.52,0.52,0.52,0.52,0
1772322900000,0.52,0.52,0.52,0.52,0
1772323200000,0.52,0.52,0.52,0.52,0
1772323500000,0.52,0.52,0.52,0.52,0
1772323800000,0.52,0.52,0.52,0.52,0
1772324100000,0.52,0.52,0.52,0.52,0
1772324400000,0.52,0.52,0.52,0.52,0
1772324700000,0.52,0.52,0.52,0.52,0
1772325000000,0.52,0.52,0.52,0.52,0
1772325300000,0.52,0.52,0.52,0.52,0
1772325600000,0.52,0.52,0.52,0.52,0
1772325900000,0.52,0.52,0.52,0.52,0
1772326200000,0.52,0.52,0.52,0.52,0
1772326500000,0.52,0.52,0.52,0.52,0
1772326800000,0.52,0.52,0.52,0.52,0
1772327100000,0.52,0.52,0.52,0.52,0
1772327400000,0.52,0.52,0.52,0.52,0
1772327700000,0.52,0.52,0.52,0.52,0
1772328000000,0.52,0.52,0.52,0.52,0
1772328300000,0.52,0.52,0.52,0.52,0
1772328600000,0.52,0.52,0.52,0.52,0
1772328900000,0.52,0.52,0.52,0.52,0
1772329200000,0.52,0.52,0.52,0.52,0
1772329500000,0.52,0.52,0.52,0.52,0
1772329800000,0.52,0.52,0.52,0.52,0
1772330100000,0.52,0.52,0.52,0.52,0
1772330400000,0.52,0.52,0.52,0.52,0
1772330700000,0.52,0.52,0.52,0.52,0
1772331000000,0.52,0.52,0.52,0.52,0
1772331300000,0.52,0.52,0.52,0.52,0
1772331600000,0.52,0.52,0.52,0.52,0
1772331900000,0.52,0.52,0.52,0.52,0
1772332200000,0.52,0.52,0.52,0.52,0
1772332500000,0.52,0.52,0.52,0.52,0
1772332800000,0.52,0.52,0.52,0.52,0
1772333100000,0.52,0.52,0.52,0.52,0
1772333400000,0.52,0.52,0.52,0.52,0
1772333700000,0.52,0.52,0.52,0.52,0
1772334000000,0.52,0.52,0.52,0.52,0
1772334300000,0.52,0.52,0.52,0.52,0
1772334600000,0.52,0.52,0.52,0.52,0
