timestamp_ms,open,high,low,close,volume
1772150400000,0.77,0.77,0.77,0.77,40
1772150700000,0.77,0.85,0.77,0.79,3576
1772151000000,0.79,0.79,0.58,0.62,50
1772151300000,0.62,0.68,0.54,0.55,1088
1772151600000,0.55,0.6,0.38,0.49,590
1772151900000,0.49,0.52,0.49,0.52,10
1772152200000,0.52,0.59,0.46,0.56,1046
1772152500000,0.56,0.57,0.28,0.28,729
1772152800000,0.28,0.38,0.24,0.24,321
1772153100000,0.24,0.31,0.19,0.31,322
1772153400000,0.31,0.57,0.28,0.41,300
1772153700000,0.41,0.41,0.15,0.23,1713
