timestamp_ms,open,high,low,close,volume
1773129900000,0.21,0.31,0.21,0.31,106
1773130200000,0.31,0.31,0.31,0.31,0
1773130500000,0.31,0.31,0.25,0.25,200
1773130800000,0.25,0.36,0.25,0.36,5
1773131100000,0.36,0.36,0.36,0.36,0
1773131400000,0.36,0.54,0.36,0.54,305
1773131700000,0.54,0.54,0.45,0.45,87
1773132000000,0.45,0.45,0.45,0.45,0
1773132300000,0.45,0.45,0.45,0.45,0
1773132600000,0.45,0.45,0.04,0.04,115
1773132900000,0.04,0.04,0.04,0.04,0
1773133200000,0.04,0.04,0.04,0.04,0
1773133500000,0.04,0.04,0.04,0.04,0
1773133800000,0.04,0.04,0.04,0.04,0
1773134100000,0.04,0.04,0.04,0.04,0
1773134400000,0.04,0.04,0.04,0.04,0
1773134700000,0.04,0.04,0.04,0.04,0
1773135000000,0.04,0.04,0.04,0.04,0
1773135300000,0.04,0.04,0.04,0.04,66
1773135600000,0.04,0.04,0.04,0.04,0
1773135900000,0.04,0.04,0.04,0.04,0
1773136200000,0.04,0.04,0.04,0.04,0
1773136500000,0.04,0.04,0.04,0.04,0
1773136800000,0.04,0.04,0.04,0.04,0
1773137100000,0.04,0.04,0.04,0.04,0
1773137400000,0.04,0.04,0.04,0.04,0
1773137700000,0.04,0.04,0.04,0.04,0
1773138000000,0.04,0.04,0.04,0.04,0
1773138300000,0.04,0.04,0.04,0.04,0
1773138600000,0.04,0.04,0.04,0.04,0
1773138900000,0.04,0.04,0.04,0.04,0
1773139200000,0.04,0.04,0.04,0.04,0
1773139500000,0.04,0.04,0.04,0.04,0
1773139800000,0.04,0.04,0.04,0.04,0
1773140100000,0.04,0.04,0.04,0.04,0
1773140400000,0.04,0.04,0.04,0.04,200
1773140700000,0.04,0.04,0.04,0.04,0
1773141000000,0.04,0.04,0.04,0.04,0
1773141300000,0.04,0.04,0.04,0.04,0
1773141600000,0.04,0.04,0.04,0.04,0
1773141900000,0.04,0.04,0.04,0.04,0
1773142200000,0.04,0.04,0.04,0.04,0
1773142500000,0.04,0.04,0.04,0.04,0
1773142800000,0.04,0.04,0.04,0.04,0
1773143100000,0.04,0.04,0.04,0.04,0
1773143400000,0.04,0.04,0.04,0.04,0
1773143700000,0.04,0.04,0.04,0.04,0
1773144000000,0.04,0.04,0.04,0.04,0
1773144300000,0.04,0.04,0.04,0.04,0
1773144600000,0.04,0.04,0.04,0.04,0
1773144900000,0.04,0.04,0.04,0.04,0
1773145200000,0.04,0.04,0.04,0.04,0
1773145500000,0.04,0.04,0.04,0.04,0
1773145800000,0.04,0.04,0.04,0.04,0
1773146100000,0.04,0.04,0.04,0.04,0
1773146400000,0.04,0.04,0.04,0.04,0
1773146700000,0.04,0.04,0.04,0.04,0
1773147000000,0.04,0.04,0.04,0.04,0
1773147300000,0.04,0.04,0.04,0.04,0
1773147600000,0.04,0.04,0.04,0.04,0
1773147900000,0.04,0.04,0.04,0.04,0
1773148200000,0.04,0.04,0.04,0.04,0
1773148500000,0.04,0.04,0.04,0.04,0
1773148800000,0.04,0.04,0.04,0.04,0
1773149100000,0.04,0.04,0.04,0.04,0
1773149400000,0.04,0.04,0.04,0.04,0
1773149700000,0.04,0.04,0.04,0.04,0
1773150000000,0.04,0.04,0.04,0.04,0
1773150300000,0.04,0.04,0.04,0.04,0
1773150600000,0.04,0.04,0.04,0.04,0
1773150900000,0.04,0.04,0.04,0.04,0
