timestamp_ms,open,high,low,close,volume
1773198900000,0.25,0.25,0.25,0.25,1
1773199200000,0.25,0.25,0.23,0.23,1
1773199500000,0.23,0.23,0.23,0.23,0
1773199800000,0.23,0.23,0.23,0.23,0
1773200100000,0.23,0.23,0.23,0.23,0
1773200400000,0.23,0.23,0.23,0.23,0
1773200700000,0.23,0.23,0.23,0.23,0
1773201000000,0.23,0.23,0.23,0.23,0
1773201300000,0.23,0.23,0.23,0.23,0
1773201600000,0.23,0.23,0.23,0.23,0
1773201900000,0.23,0.23,0.23,0.23,0
1773202200000,0.23,0.23,0.23,0.23,0
1773202500000,0.23,0.23,0.23,0.23,0
1773202800000,0.23,0.23,0.23,0.23,0
1773203100000,0.23,0.23,0.23,0.23,0
1773203400000,0.23,0.23,0.23,0.23,0
1773203700000,0.23,0.23,0.23,0.23,0
1773204000000,0.23,0.23,0.23,0.23,0
1773204300000,0.23,0.23,0.23,0.23,0
1773204600000,0.23,0.23,0.23,0.23,0
1773204900000,0.23,0.23,0.23,0.23,0
1773205200000,0.23,0.23,0.23,0.23,0
1773205500000,0.23,0.23,0.23,0.23,0
1773205800000,0.23,0.23,0.23,0.23,0
1773206100000,0.23,0.23,0.23,0.23,0
1773206400000,0.23,0.23,0.23,0.23,0
1773206700000,0.23,0.23,0.23,0.23,0
1773207000000,0.23,0.23,0.23,0.23,0
1773207300000,0.23,0.23,0.23,0.23,0
1773207600000,0.23,0.23,0.23,0.23,0
1773207900000,0.23,0.23,0.23,0.23,0
1773208200000,0.23,0.23,0.23,0.23,0
1773208500000,0.23,0.23,0.23,0.23,0
1773208800000,0.23,0.23,0.23,0.23,0
1773209100000,0.23,0.23,0.23,0.23,0
1773209400000,0.23,0.23,0.23,0.23,0
1773209700000,0.23,0.23,0.23,0.23,0
1773210000000,0.23,0.23,0.23,0.23,0
1773210300000,0.23,0.23,0.23,0.23,0
1773210600000,0.23,0.23,0.23,0.23,0
1773210900000,0.23,0.23,0.23,0.23,0
1773211200000,0.23,0.23,0.23,0.23,0
1773211500000,0.23,0.23,0.23,0.23,0
1773211800000,0.23,0.23,0.23,0.23,0
1773212100000,0.23,0.23,0.23,0.23,0
1773212400000,0.23,0.23,0.23,0.23,0
1773212700000,0.23,0.23,0.23,0.23,0
1773213000000,0.23,0.23,0.23,0.23,0
1773213300000,0.23,0.23,0.23,0.23,0
1773213600000,0.23,0.23,0.23,0.23,0
1773213900000,0.23,0.23,0.23,0.23,0
1773214200000,0.23,0.23,0.23,0.23,0
1773214500000,0.23,0.23,0.23,0.23,0
1773214800000,0.23,0.23,0.23,0.23,0
1773215100000,0.23,0.23,0.23,0.23,0
1773215400000,0.23,0.23,0.23,0.23,0
1773215700000,0.23,0.23,0.23,0.23,0
1773216000000,0.23,0.23,0.23,0.23,0
1773216300000,0.23,0.23,0.23,0.23,0
1773216600000,0.23,0.23,0.23,0.23,0
1773216900000,0.23,0.23,0.23,0.23,0
1773217200000,0.23,0.23,0.23,0.23,0
1773217500000,0.23,0.23,0.23,0.23,0
1773217800000,0.23,0.23,0.23,0.23,0
1773218100000,0.23,0.23,0.23,0.23,0
1773218400000,0.23,0.23,0.23,0.23,0
1773218700000,0.23,0.23,0.23,0.23,0
1773219000000,0.23,0.23,0.23,0.23,0
1773219300000,0.23,0.23,0.23,0.23,0
1773219600000,0.23,0.23,0.23,0.23,0
1773219900000,0.23,0.23,0.23,0.23,0
1773220200000,0.23,0.23,0.23,0.23,0
1773220500000,0.23,0.23,0.23,0.23,0
1773220800000,0.23,0.23,0.23,0.23,0
1773221100000,0.23,0.23,0.23,0.23,0
1773221400000,0.23,0.23,0.23,0.23,0
1773221700000,0.23,0.23,0.23,0.23,0
1773222000000,0.23,0.23,0.23,0.23,0
