timestamp_ms,open,high,low,close,volume
1772064000000,0.47,0.47,0.34,0.34,244
1772064300000,0.34,0.46,0.34,0.34,672
1772064600000,0.34,0.34,0.34,0.34,0
1772064900000,0.34,0.34,0.34,0.34,0
1772065200000,0.34,0.75,0.34,0.75,2321
1772065500000,0.75,0.82,0.75,0.8,322
1772065800000,0.8,0.91,0.75,0.91,86
1772066100000,0.91,0.91,0.71,0.71,1010
1772066400000,0.71,0.71,0.58,0.61,92
1772066700000,0.61,0.85,0.61,0.85,210
1772067000000,0.85,0.93,0.81,0.93,267
1772067300000,0.93,0.93,0.93,0.93,0
