timestamp_ms,open,high,low,close,volume
1772133600000,0.03,0.03,0.03,0.03,120
1772133900000,0.03,0.03,0.03,0.03,0
1772134200000,0.03,0.03,0.03,0.03,0
1772134500000,0.03,0.03,0.03,0.03,0
1772134800000,0.03,0.03,0.03,0.03,0
1772135100000,0.03,0.03,0.03,0.03,0
1772135400000,0.03,0.03,0.03,0.03,0
1772135700000,0.03,0.03,0.03,0.03,0
1772136000000,0.03,0.03,0.03,0.03,0
1772136300000,0.03,0.03,0.03,0.03,0
1772136600000,0.03,0.03,0.03,0.03,0
1772136900000,0.03,0.03,0.03,0.03,0
1772137200000,0.03,0.03,0.03,0.03,0
1772137500000,0.03,0.03,0.03,0.03,0
1772137800000,0.03,0.03,0.03,0.03,0
1772138100000,0.03,0.03,0.03,0.03,0
1772138400000,0.03,0.03,0.03,0.03,0
1772138700000,0.03,0.03,0.03,0.03,0
1772139000000,0.03,0.03,0.03,0.03,0
1772139300000,0.03,0.03,0.03,0.03,0
1772139600000,0.03,0.03,0.03,0.03,0
1772139900000,0.03,0.03,0.03,0.03,0
1772140200000,0.03,0.03,0.03,0.03,0
1772140500000,0.03,0.03,0.03,0.03,0
1772140800000,0.03,0.03,0.03,0.03,0
1772141100000,0.03,0.03,0.03,0.03,0
1772141400000,0.03,0.03,0.03,0.03,0
1772141700000,0.03,0.03,0.03,0.03,0
1772142000000,0.03,0.03,0.03,0.03,0
1772142300000,0.03,0.03,0.03,0.03,0
1772142600000,0.03,0.03,0.03,0.03,0
1772142900000,0.03,0.03,0.03,0.03,0
