timestamp_ms,open,high,low,close,volume
1771988400000,0.2,0.2,0.15,0.15,1303
1771988700000,0.15,0.15,0.15,0.15,0
1771989000000,0.15,0.15,0.15,0.15,0
1771989300000,0.15,0.15,0.15,0.15,0
1771989600000,0.15,0.15,0.15,0.15,0
1771989900000,0.15,0.15,0.15,0.15,0
1771990200000,0.15,0.15,0.15,0.15,0
1771990500000,0.15,0.15,0.15,0.15,0
1771990800000,0.15,0.15,0.15,0.15,0
1771991100000,0.15,0.15,0.15,0.15,0
1771991400000,0.15,0.15,0.15,0.15,0
1771991700000,0.15,0.15,0.15,0.15,0
1771992000000,0.15,0.15,0.15,0.15,0
