timestamp_ms,open,high,low,close,volume
1771898400000,0.29,0.29,0.29,0.29,66
1771898700000,0.29,0.29,0.18,0.18,870
1771899000000,0.18,0.18,0.18,0.18,0
1771899300000,0.18,0.18,0.18,0.18,0
1771899600000,0.18,0.21,0.18,0.21,1
1771899900000,0.21,0.22,0.17,0.22,4547
1771900200000,0.22,0.22,0.22,0.22,0
1771900500000,0.22,0.22,0.22,0.22,0
1771900800000,0.22,0.22,0.22,0.22,0
1771901100000,0.22,0.22,0.22,0.22,0
1771901400000,0.22,0.22,0.22,0.22,0
1771901700000,0.22,0.22,0.22,0.22,0
1771902000000,0.22,0.22,0.22,0.22,0
