timestamp_ms,open,high,low,close,volume
1772331000000,0.39,0.39,0.39,0.39,232
1772331300000,0.39,0.39,0.39,0.39,0
1772331600000,0.39,0.39,0.37,0.37,51
1772331900000,0.37,0.37,0.37,0.37,0
1772332200000,0.37,0.37,0.37,0.37,0
1772332500000,0.37,0.37,0.37,0.37,0
1772332800000,0.37,0.37,0.37,0.37,0
1772333100000,0.37,0.37,0.37,0.37,0
1772333400000,0.37,0.37,0.37,0.37,0
1772333700000,0.37,0.37,0.37,0.37,0
1772334000000,0.37,0.37,0.35,0.35,60
1772334300000,0.35,0.35,0.35,0.35,0
1772334600000,0.35,0.36,0.35,0.36,246
1772334900000,0.36,0.36,0.34,0.34,28
1772335200000,0.34,0.34,0.34,0.34,0
1772335500000,0.34,0.34,0.34,0.34,0
1772335800000,0.34,0.34,0.34,0.34,0
1772336100000,0.34,0.34,0.34,0.34,0
1772336400000,0.34,0.34,0.34,0.34,0
1772336700000,0.34,0.34,0.34,0.34,0
1772337000000,0.34,0.34,0.34,0.34,0
1772337300000,0.34,0.34,0.34,0.34,0
1772337600000,0.34,0.34,0.34,0.34,0
1772337900000,0.34,0.34,0.34,0.34,0
1772338200000,0.34,0.34,0.34,0.34,0
1772338500000,0.34,0.34,0.34,0.34,0
1772338800000,0.34,0.34,0.34,0.34,0
1772339100000,0.34,0.34,0.34,0.34,0
1772339400000,0.34,0.34,0.34,0.34,0
1772339700000,0.34,0.34,0.34,0.34,0
1772340000000,0.34,0.34,0.34,0.34,0
1772340300000,0.34,0.34,0.34,0.34,0
1772340600000,0.34,0.34,0.34,0.34,0
1772340900000,0.34,0.34,0.34,0.34,0
1772341200000,0.34,0.34,0.34,0.34,0
1772341500000,0.34,0.34,0.34,0.34,0
1772341800000,0.34,0.34,0.34,0.34,0
1772342100000,0.34,0.34,0.34,0.34,0
1772342400000,0.34,0.34,0.34,0.34,0
1772342700000,0.34,0.34,0.34,0.34,0
1772343000000,0.34,0.34,0.34,0.34,0
1772343300000,0.34,0.34,0.18,0.18,5
1772343600000,0.18,0.18,0.18,0.18,0
1772343900000,0.18,0.18,0.18,0.18,0
1772344200000,0.18,0.18,0.18,0.18,0
1772344500000,0.18,0.18,0.18,0.18,0
1772344800000,0.18,0.18,0.12,0.12,1
1772345100000,0.12,0.12,0.12,0.12,0
1772345400000,0.12,0.12,0.12,0.12,0
1772345700000,0.12,0.12,0.12,0.12,0
1772346000000,0.12,0.12,0.12,0.12,0
1772346300000,0.12,0.12,0.12,0.12,0
1772346600000,0.12,0.12,0.12,0.12,0
1772346900000,0.12,0.12,0.12,0.12,0
1772347200000,0.12,0.12,0.12,0.12,0
1772347500000,0.12,0.12,0.12,0.12,0
1772347800000,0.12,0.12,0.12,0.12,0
1772348100000,0.12,0.12,0.12,0.12,0
1772348400000,0.12,0.12,0.12,0.12,0
1772348700000,0.12,0.12,0.12,0.12,0
1772349000000,0.12,0.12,0.12,0.12,0
1772349300000,0.12,0.12,0.12,0.12,0
1772349600000,0.12,0.12,0.12,0.12,0
1772349900000,0.12,0.12,0.12,0.12,0
1772350200000,0.12,0.12,0.12,0.12,0
1772350500000,0.12,0.12,0.12,0.12,0
1772350800000,0.12,0.12,0.12,0.12,0
1772351100000,0.12,0.12,0.12,0.12,0
1772351400000,0.12,0.12,0.12,0.12,0
1772351700000,0.12,0.12,0.12,0.12,0
1772352000000,0.12,0.12,0.12,0.12,0
1772352300000,0.12,0.12,0.12,0.12,0
1772352600000,0.12,0.12,0.12,0.12,0
1772352900000,0.12,0.12,0.12,0.12,0
1772353200000,0.12,0.12,0.12,0.12,0
1772353500000,0.12,0.12,0.12,0.12,0
1772353800000,0.12,0.12,0.12,0.12,0
1772354100000,0.12,0.12,0.12,0.12,0
1772354400000,0.12,0.12,0.12,0.12,0
1772354700000,0.12,0.12,0.12,0.12,0
1772355000000,0.12,0.12,0.12,0.12,0
1772355300000,0.12,0.12,0.12,0.12,0
1772355600000,0.12,0.12,0.12,0.12,0
1772355900000,0.12,0.12,0.12,0.12,0
1772356200000,0.12,0.12,0.12,0.12,0
1772356500000,0.12,0.12,0.12,0.12,0
1772356800000,0.12,0.12,0.12,0.12,0
1772357100000,0.12,0.12,0.12,0.12,0
1772357400000,0.12,0.12,0.12,0.12,0
1772357700000,0.12,0.12,0.12,0.12,0
1772358000000,0.12,0.12,0.12,0.12,0
1772358300000,0.12,0.12,0.12,0.12,0
1772358600000,0.12,0.12,0.12,0.12,0
1772358900000,0.12,0.12,0.12,0.12,0
1772359200000,0.12,0.12,0.12,0.12,0
1772359500000,0.12,0.12,0.12,0.12,0
1772359800000,0.12,0.12,0.12,0.12,0
1772360100000,0.12,0.12,0.12,0.12,0
1772360400000,0.12,0.12,0.12,0.12,0
1772360700000,0.12,0.12,0.12,0.12,0
1772361000000,0.12,0.12,0.12,0.12,0
1772361300000,0.12,0.12,0.12,0.12,0
1772361600000,0.12,0.12,0.12,0.12,0
1772361900000,0.12,0.12,0.12,0.12,0
1772362200000,0.12,0.12,0.12,0.12,0
1772362500000,0.12,0.12,0.12,0.12,0
1772362800000,0.12,0.12,0.12,0.12,0
1772363100000,0.12,0.12,0.12,0.12,0
1772363400000,0.12,0.12,0.12,0.12,0
1772363700000,0.12,0.12,0.12,0.12,0
1772364000000,0.12,0.12,0.12,0.12,0
1772364300000,0.12,0.12,0.12,0.12,0
1772364600000,0.12,0.12,0.12,0.12,0
1772364900000,0.12,0.12,0.12,0.12,0
1772365200000,0.12,0.12,0.12,0.12,0
1772365500000,0.12,0.12,0.12,0.12,0
1772365800000,0.12,0.12,0.12,0.12,0
1772366100000,0.12,0.12,0.12,0.12,0
1772366400000,0.12,0.12,0.12,0.12,0
1772366700000,0.12,0.12,0.12,0.12,0
1772367000000,0.12,0.12,0.12,0.12,0
1772367300000,0.12,0.12,0.12,0.12,0
1772367600000,0.12,0.12,0.12,0.12,0
1772367900000,0.12,0.12,0.12,0.12,0
1772368200000,0.12,0.12,0.12,0.12,0
1772368500000,0.12,0.12,0.12,0.12,0
1772368800000,0.12,0.12,0.12,0.12,0
1772369100000,0.12,0.12,0.12,0.12,0
1772369400000,0.12,0.12,0.12,0.12,0
1772369700000,0.12,0.12,0.12,0.12,0
1772370000000,0.12,0.12,0.12,0.12,0
1772370300000,0.12,0.12,0.12,0.12,0
1772370600000,0.12,0.12,0.12,0.12,0
1772370900000,0.12,0.12,0.12,0.12,0
1772371200000,0.12,0.12,0.12,0.12,0
1772371500000,0.12,0.12,0.12,0.12,0
1772371800000,0.12,0.12,0.12,0.12,0
1772372100000,0.12,0.12,0.12,0.12,0
1772372400000,0.12,0.12,0.12,0.12,0
1772372700000,0.12,0.12,0.12,0.12,0
1772373000000,0.12,0.12,0.12,0.12,0
1772373300000,0.12,0.12,0.12,0.12,0
1772373600000,0.12,0.12,0.12,0.12,0
1772373900000,0.12,0.12,0.12,0.12,0
1772374200000,0.12,0.12,0.12,0.12,0
1772374500000,0.12,0.12,0.12,0.12,0
1772374800000,0.12,0.12,0.12,0.12,0
1772375100000,0.12,0.12,0.12,0.12,0
1772375400000,0.12,0.12,0.12,0.12,0
1772375700000,0.12,0.12,0.12,0.12,0
1772376000000,0.12,0.12,0.12,0.12,0
1772376300000,0.12,0.12,0.12,0.12,0
1772376600000,0.12,0.12,0.12,0.12,0
1772376900000,0.12,0.12,0.12,0.12,0
1772377200000,0.12,0.12,0.12,0.12,0
1772377500000,0.12,0.12,0.12,0.12,0
1772377800000,0.12,0.12,0.12,0.12,0
1772378100000,0.12,0.12,0.12,0.12,0
1772378400000,0.12,0.12,0.12,0.12,0
1772378700000,0.12,0.12,0.12,0.12,0
1772379000000,0.12,0.12,0.12,0.12,0
1772379300000,0.12,0.12,0.12,0.12,0
1772379600000,0.12,0.12,0.12,0.12,0
1772379900000,0.12,0.12,0.12,0.12,0
1772380200000,0.12,0.12,0.12,0.12,0
1772380500000,0.12,0.12,0.12,0.12,0
1772380800000,0.12,0.12,0.12,0.12,0
1772381100000,0.12,0.12,0.12,0.12,0
1772381400000,0.12,0.12,0.12,0.12,0
1772381700000,0.12,0.12,0.12,0.12,0
1772382000000,0.12,0.12,0.12,0.12,0
1772382300000,0.12,0.12,0.12,0.12,0
1772382600000,0.12,0.12,0.12,0.12,0
1772382900000,0.12,0.12,0.12,0.12,0
1772383200000,0.12,0.12,0.12,0.12,0
1772383500000,0.12,0.12,0.12,0.12,0
1772383800000,0.12,0.12,0.12,0.12,0
1772384100000,0.12,0.12,0.12,0.12,0
1772384400000,0.12,0.12,0.12,0.12,0
1772384700000,0.12,0.12,0.12,0.12,0
1772385000000,0.12,0.12,0.12,0.12,0
1772385300000,0.12,0.12,0.12,0.12,0
1772385600000,0.12,0.12,0.12,0.12,0
1772385900000,0.12,0.12,0.12,0.12,0
1772386200000,0.12,0.12,0.12,0.12,0
1772386500000,0.12,0.12,0.12,0.12,0
1772386800000,0.12,0.12,0.12,0.12,0
1772387100000,0.12,0.12,0.12,0.12,0
1772387400000,0.12,0.12,0.12,0.12,0
1772387700000,0.12,0.12,0.12,0.12,0
1772388000000,0.12,0.12,0.12,0.12,0
1772388300000,0.12,0.12,0.12,0.12,0
1772388600000,0.12,0.12,0.12,0.12,0
1772388900000,0.12,0.12,0.12,0.12,0
1772389200000,0.12,0.12,0.12,0.12,0
1772389500000,0.12,0.12,0.12,0.12,0
1772389800000,0.12,0.12,0.12,0.12,0
1772390100000,0.12,0.12,0.12,0.12,0
1772390400000,0.12,0.12,0.12,0.12,0
1772390700000,0.12,0.12,0.12,0.12,0
1772391000000,0.12,0.12,0.12,0.12,0
1772391300000,0.12,0.12,0.12,0.12,0
1772391600000,0.12,0.12,0.12,0.12,0
1772391900000,0.12,0.12,0.12,0.12,0
1772392200000,0.12,0.12,0.12,0.12,0
1772392500000,0.12,0.12,0.12,0.12,0
1772392800000,0.12,0.12,0.12,0.12,0
1772393100000,0.12,0.12,0.12,0.12,0
1772393400000,0.12,0.12,0.12,0.12,0
1772393700000,0.12,0.12,0.12,0.12,0
1772394000000,0.12,0.12,0.12,0.12,0
1772394300000,0.12,0.12,0.12,0.12,0
1772394600000,0.12,0.12,0.12,0.12,0
1772394900000,0.12,0.12,0.12,0.12,0
1772395200000,0.12,0.12,0.12,0.12,0
1772395500000,0.12,0.12,0.12,0.12,0
1772395800000,0.12,0.12,0.12,0.12,0
1772396100000,0.12,0.12,0.12,0.12,0
1772396400000,0.12,0.12,0.12,0.12,0
1772396700000,0.12,0.12,0.12,0.12,0
1772397000000,0.12,0.12,0.12,0.12,0
1772397300000,0.12,0.12,0.12,0.12,0
1772397600000,0.12,0.12,0.12,0.12,0
