timestamp_ms,open,high,low,close,volume
1771913700000,0.31,0.31,0.31,0.31,307
1771914000000,0.31,0.31,0.31,0.31,0
1771914300000,0.31,0.31,0.31,0.31,0
1771914600000,0.31,0.31,0.31,0.31,0
1771914900000,0.31,0.31,0.31,0.31,0
1771915200000,0.31,0.31,0.31,0.31,0
1771915500000,0.31,0.31,0.31,0.31,0
1771915800000,0.31,0.31,0.31,0.31,0
1771916100000,0.31,0.31,0.31,0.31,0
1771916400000,0.31,0.31,0.2,0.2,99
1771916700000,0.2,0.2,0.2,0.2,0
1771917000000,0.2,0.2,0.2,0.2,0
1771917300000,0.2,0.2,0.2,0.2,0
1771917600000,0.2,0.2,0.2,0.2,0
1771917900000,0.2,0.2,0.2,0.2,0
1771918200000,0.2,0.2,0.2,0.2,0
1771918500000,0.2,0.2,0.2,0.2,0
1771918800000,0.2,0.2,0.2,0.2,0
1771919100000,0.2,0.2,0.2,0.2,0
1771919400000,0.2,0.2,0.2,0.2,0
1771919700000,0.2,0.2,0.2,0.2,0
1771920000000,0.2,0.2,0.2,0.2,0
1771920300000,0.2,0.2,0.2,0.2,0
1771920600000,0.2,0.2,0.2,0.2,0
1771920900000,0.2,0.2,0.2,0.2,0
1771921200000,0.2,0.2,0.2,0.2,0
1771921500000,0.2,0.2,0.2,0.2,0
1771921800000,0.2,0.2,0.2,0.2,0
1771922100000,0.2,0.2,0.2,0.2,0
1771922400000,0.2,0.2,0.2,0.2,0
1771922700000,0.2,0.2,0.2,0.2,0
1771923000000,0.2,0.2,0.2,0.2,0
1771923300000,0.2,0.2,0.2,0.2,0
1771923600000,0.2,0.2,0.2,0.2,0
1771923900000,0.2,0.2,0.2,0.2,0
1771924200000,0.2,0.2,0.2,0.2,0
1771924500000,0.2,0.2,0.2,0.2,0
1771924800000,0.2,0.2,0.2,0.2,0
1771925100000,0.2,0.2,0.2,0.2,0
1771925400000,0.2,0.2,0.2,0.2,0
1771925700000,0.2,0.2,0.2,0.2,0
1771926000000,0.2,0.2,0.2,0.2,0
1771926300000,0.2,0.2,0.2,0.2,0
