timestamp_ms,open,high,low,close,volume
1771959600000,0.58,0.58,0.51,0.51,96
1771959900000,0.51,0.72,0.51,0.6,140
1771960200000,0.6,0.6,0.25,0.26,3051
1771960500000,0.26,0.3,0.23,0.25,1010
1771960800000,0.25,0.35,0.25,0.35,2
1771961100000,0.35,0.35,0.31,0.32,59
1771961400000,0.32,0.39,0.27,0.39,97
1771961700000,0.39,0.39,0.39,0.39,0
1771962000000,0.39,0.55,0.39,0.49,547
1771962300000,0.49,0.49,0.34,0.36,215
1771962600000,0.36,0.41,0.36,0.41,100
1771962900000,0.41,0.41,0.02,0.02,182
1771963200000,0.02,0.02,0.02,0.02,0
