timestamp_ms,open,high,low,close,volume
1772254800000,0.75,0.75,0.75,0.75,34
1772255100000,0.75,0.86,0.75,0.86,200
1772255400000,0.86,0.86,0.86,0.86,0
1772255700000,0.86,0.86,0.86,0.86,0
1772256000000,0.86,0.88,0.86,0.88,7
1772256300000,0.88,0.91,0.88,0.91,590
1772256600000,0.91,0.95,0.73,0.77,10427
1772256900000,0.77,0.77,0.51,0.58,10202
1772257200000,0.58,0.84,0.58,0.73,782
1772257500000,0.73,0.73,0.58,0.62,1450
1772257800000,0.62,0.79,0.45,0.72,686
1772258100000,0.72,0.9,0.51,0.9,3013
