timestamp_ms,open,high,low,close,volume
1771948800000,0.72,0.74,0.71,0.74,413
1771949100000,0.74,0.74,0.71,0.71,69
1771949400000,0.71,0.71,0.63,0.63,155
1771949700000,0.63,0.63,0.63,0.63,0
1771950000000,0.63,0.63,0.62,0.62,5
1771950300000,0.62,0.62,0.62,0.62,0
1771950600000,0.62,0.62,0.22,0.22,450
1771950900000,0.22,0.39,0.22,0.39,2835
1771951200000,0.39,0.39,0.39,0.39,0
1771951500000,0.39,0.39,0.39,0.39,0
1771951800000,0.39,0.39,0.12,0.17,866
1771952100000,0.17,0.8,0.11,0.78,1907
1771952400000,0.78,0.78,0.78,0.78,0
