timestamp_ms,open,high,low,close,volume
1771902000000,0.63,0.63,0.63,0.63,2297
1771902300000,0.63,0.63,0.51,0.51,25
1771902600000,0.51,0.51,0.51,0.51,0
1771902900000,0.51,0.57,0.51,0.57,1300
1771903200000,0.57,0.58,0.47,0.48,1017
1771903500000,0.48,0.48,0.42,0.42,115
1771903800000,0.42,0.49,0.38,0.38,705
1771904100000,0.38,0.38,0.37,0.38,350
1771904400000,0.38,0.51,0.34,0.36,1643
1771904700000,0.36,0.36,0.15,0.16,1408
1771905000000,0.16,0.16,0.16,0.16,0
1771905300000,0.16,0.16,0.14,0.14,100
1771905600000,0.14,0.14,0.14,0.14,0
