timestamp_ms,open,high,low,close,volume
1772906400000,0.81,0.81,0.62,0.62,600
1772906700000,0.62,0.68,0.62,0.68,515
1772907000000,0.68,0.71,0.68,0.71,821
1772907300000,0.71,0.83,0.71,0.75,806
1772907600000,0.75,0.85,0.73,0.84,552
1772907900000,0.84,0.84,0.79,0.79,350
1772908200000,0.79,0.79,0.68,0.68,1742
1772908500000,0.68,0.68,0.55,0.67,140
1772908800000,0.67,0.78,0.67,0.78,216
1772909100000,0.78,0.88,0.78,0.88,39
1772909400000,0.88,0.88,0.88,0.88,0
1772909700000,0.88,0.88,0.88,0.88,0
