timestamp_ms,open,high,low,close,volume
1772326800000,0.21,0.21,0.21,0.21,200
1772327100000,0.21,0.21,0.17,0.17,200
1772327400000,0.17,0.17,0.03,0.03,136
1772327700000,0.03,0.07,0.03,0.07,560
1772328000000,0.07,0.07,0.07,0.07,0
1772328300000,0.07,0.07,0.07,0.07,0
1772328600000,0.07,0.07,0.07,0.07,0
1772328900000,0.07,0.12,0.07,0.12,960
1772329200000,0.12,0.14,0.12,0.14,800
1772329500000,0.14,0.82,0.07,0.82,3477
1772329800000,0.82,0.94,0.82,0.9,600
1772330100000,0.9,0.96,0.9,0.92,607
