timestamp_ms,open,high,low,close,volume
1772473200000,0.64,0.64,0.64,0.64,52
1772473500000,0.64,0.64,0.64,0.64,0
1772473800000,0.64,0.64,0.64,0.64,0
1772474100000,0.64,0.64,0.64,0.64,0
1772474400000,0.64,0.64,0.64,0.64,0
1772474700000,0.64,0.64,0.64,0.64,0
1772475000000,0.64,0.64,0.64,0.64,0
1772475300000,0.64,0.64,0.64,0.64,0
1772475600000,0.64,0.64,0.64,0.64,0
1772475900000,0.64,0.64,0.64,0.64,0
1772476200000,0.64,0.76,0.64,0.76,6
1772476500000,0.76,0.76,0.75,0.75,1
1772476800000,0.75,0.75,0.75,0.75,0
1772477100000,0.75,0.75,0.75,0.75,0
1772477400000,0.75,0.75,0.75,0.75,0
1772477700000,0.75,0.75,0.75,0.75,0
1772478000000,0.75,0.75,0.75,0.75,0
1772478300000,0.75,0.75,0.75,0.75,0
1772478600000,0.75,0.75,0.75,0.75,0
1772478900000,0.75,0.75,0.75,0.75,0
1772479200000,0.75,0.75,0.75,0.75,0
1772479500000,0.75,0.75,0.75,0.75,0
1772479800000,0.75,0.75,0.75,0.75,0
1772480100000,0.75,0.75,0.75,0.75,0
1772480400000,0.75,0.75,0.75,0.75,0
1772480700000,0.75,0.75,0.75,0.75,0
1772481000000,0.75,0.75,0.75,0.75,0
1772481300000,0.75,0.75,0.75,0.75,0
1772481600000,0.75,0.75,0.75,0.75,0
1772481900000,0.75,0.75,0.7,0.7,300
1772482200000,0.7,0.7,0.57,0.57,233
1772482500000,0.57,0.57,0.57,0.57,0
1772482800000,0.57,0.64,0.57,0.64,15
1772483100000,0.64,0.64,0.64,0.64,0
1772483400000,0.64,0.64,0.64,0.64,0
1772483700000,0.64,0.64,0.64,0.64,0
1772484000000,0.64,0.64,0.64,0.64,0
1772484300000,0.64,0.64,0.64,0.64,0
1772484600000,0.64,0.64,0.64,0.64,0
1772484900000,0.64,0.89,0.64,0.86,263
1772485200000,0.86,0.86,0.75,0.79,144
1772485500000,0.79,0.79,0.79,0.79,0
1772485800000,0.79,0.83,0.79,0.83,75
1772486100000,0.83,0.83,0.83,0.83,0
1772486400000,0.83,0.83,0.83,0.83,0
1772486700000,0.83,0.83,0.83,0.83,0
1772487000000,0.83,0.83,0.83,0.83,0
1772487300000,0.83,0.83,0.83,0.83,0
1772487600000,0.83,0.83,0.83,0.83,0
1772487900000,0.83,0.83,0.83,0.83,0
1772488200000,0.83,0.83,0.83,0.83,0
1772488500000,0.83,0.83,0.83,0.83,0
