timestamp_ms,open,high,low,close,volume
1772755200000,0.35,0.36,0.35,0.36,10
1772755500000,0.36,0.43,0.36,0.43,173
1772755800000,0.43,0.57,0.4,0.57,190
1772756100000,0.57,0.57,0.47,0.5,300
1772756400000,0.5,0.5,0.45,0.46,245
1772756700000,0.46,0.51,0.43,0.43,284
1772757000000,0.43,0.43,0.34,0.35,241
1772757300000,0.35,0.39,0.34,0.35,927
1772757600000,0.35,0.35,0.29,0.29,690
1772757900000,0.29,0.47,0.25,0.25,81
1772758200000,0.25,0.25,0.17,0.17,28
1772758500000,0.17,0.3,0.13,0.13,1520
