timestamp_ms,open,high,low,close,volume
1772769600000,0.8,0.83,0.8,0.82,196
1772769900000,0.82,0.86,0.8,0.8,989
1772770200000,0.8,0.82,0.78,0.82,300
1772770500000,0.82,0.82,0.82,0.82,0
1772770800000,0.82,0.82,0.79,0.79,2121
1772771100000,0.79,0.82,0.79,0.82,100
1772771400000,0.82,0.86,0.66,0.86,193
1772771700000,0.86,0.86,0.46,0.47,660
1772772000000,0.47,0.48,0.07,0.07,380
1772772300000,0.07,0.14,0.07,0.14,600
1772772600000,0.14,0.21,0.14,0.16,1103
1772772900000,0.16,0.16,0.16,0.16,0
