timestamp_ms,open,high,low,close,volume
1772827200000,0.45,0.45,0.45,0.45,48
1772827500000,0.45,0.45,0.42,0.43,76
1772827800000,0.43,0.43,0.22,0.23,956
1772828100000,0.23,0.29,0.23,0.27,43
1772828400000,0.27,0.27,0.18,0.21,239
1772828700000,0.21,0.21,0.06,0.06,436
1772829000000,0.06,0.1,0.06,0.07,220
1772829300000,0.07,0.07,0.04,0.04,51
1772829600000,0.04,0.04,0.04,0.04,0
1772829900000,0.04,0.12,0.04,0.12,56
1772830200000,0.12,0.14,0.12,0.14,400
1772830500000,0.14,0.14,0.07,0.08,200
