timestamp_ms,open,high,low,close,volume
1772827200000,0.73,0.73,0.73,0.73,100
1772827500000,0.73,0.73,0.69,0.69,315
1772827800000,0.69,0.69,0.46,0.54,2549
1772828100000,0.54,0.63,0.52,0.63,635
1772828400000,0.63,0.63,0.63,0.63,0
1772828700000,0.63,0.63,0.27,0.27,60
1772829000000,0.27,0.27,0.27,0.27,27
1772829300000,0.27,0.34,0.21,0.34,252
1772829600000,0.34,0.61,0.22,0.45,260
1772829900000,0.45,0.65,0.45,0.62,360
1772830200000,0.62,0.81,0.62,0.75,483
1772830500000,0.75,0.88,0.75,0.84,500
