timestamp_ms,open,high,low,close,volume
1772298000000,0.24,0.24,0.24,0.24,111
1772298300000,0.24,0.25,0.24,0.25,3
1772298600000,0.25,0.25,0.25,0.25,1
1772298900000,0.25,0.25,0.17,0.17,200
1772299200000,0.17,0.17,0.17,0.17,0
1772299500000,0.17,0.25,0.17,0.25,240
1772299800000,0.25,0.31,0.25,0.31,120
1772300100000,0.31,0.31,0.31,0.31,0
1772300400000,0.31,0.31,0.31,0.31,0
1772300700000,0.31,0.31,0.17,0.17,991
1772301000000,0.17,0.27,0.16,0.16,986
1772301300000,0.16,0.95,0.11,0.95,2210
