timestamp_ms,open,high,low,close,volume
1772132400000,0.26,0.26,0.24,0.26,600
1772132700000,0.26,0.49,0.26,0.49,9
1772133000000,0.49,0.49,0.36,0.36,75
1772133300000,0.36,0.4,0.32,0.4,736
1772133600000,0.4,0.4,0.39,0.39,200
1772133900000,0.39,0.39,0.23,0.23,389
1772134200000,0.23,0.43,0.19,0.43,87
1772134500000,0.43,0.43,0.17,0.17,390
1772134800000,0.17,0.17,0.03,0.07,1968
1772135100000,0.07,0.2,0.07,0.14,1493
1772135400000,0.14,0.14,0.14,0.14,0
1772135700000,0.14,0.14,0.04,0.04,119
1772136000000,0.04,0.04,0.04,0.04,0
1772136300000,0.04,0.04,0.04,0.04,0
