timestamp_ms,open,high,low,close,volume
1773043200000,0.15,0.15,0.15,0.15,1
1773043500000,0.15,0.15,0.13,0.13,14
1773043800000,0.13,0.13,0.12,0.12,3
1773044100000,0.12,0.12,0.12,0.12,0
1773044400000,0.12,0.12,0.12,0.12,0
1773044700000,0.12,0.12,0.12,0.12,0
1773045000000,0.12,0.25,0.12,0.25,77
1773045300000,0.25,0.25,0.2,0.2,27
1773045600000,0.2,0.2,0.2,0.2,0
1773045900000,0.2,0.2,0.2,0.2,0
1773046200000,0.2,0.2,0.19,0.19,238
1773046500000,0.19,0.19,0.19,0.19,0
1773046800000,0.19,0.19,0.19,0.19,0
1773047100000,0.19,0.19,0.19,0.19,0
1773047400000,0.19,0.19,0.19,0.19,15
1773047700000,0.19,0.19,0.19,0.19,0
1773048000000,0.19,0.19,0.19,0.19,0
1773048300000,0.19,0.19,0.19,0.19,0
1773048600000,0.19,0.49,0.19,0.49,29
1773048900000,0.49,0.49,0.49,0.49,0
1773049200000,0.49,0.49,0.49,0.49,0
1773049500000,0.49,0.49,0.49,0.49,0
1773049800000,0.49,0.49,0.49,0.49,0
1773050100000,0.49,0.49,0.49,0.49,0
1773050400000,0.49,0.49,0.49,0.49,0
1773050700000,0.49,0.49,0.49,0.49,0
1773051000000,0.49,0.49,0.49,0.49,0
1773051300000,0.49,0.49,0.49,0.49,0
1773051600000,0.49,0.49,0.49,0.49,0
1773051900000,0.49,0.49,0.49,0.49,0
1773052200000,0.49,0.49,0.49,0.49,0
1773052500000,0.49,0.49,0.49,0.49,0
1773052800000,0.49,0.49,0.49,0.49,0
1773053100000,0.49,0.49,0.49,0.49,0
1773053400000,0.49,0.49,0.49,0.49,0
1773053700000,0.49,0.49,0.49,0.49,0
1773054000000,0.49,0.49,0.49,0.49,0
1773054300000,0.49,0.49,0.49,0.49,0
1773054600000,0.49,0.49,0.49,0.49,0
1773054900000,0.49,0.49,0.49,0.49,0
1773055200000,0.49,0.49,0.49,0.49,0
1773055500000,0.49,0.49,0.49,0.49,0
1773055800000,0.49,0.49,0.49,0.49,0
1773056100000,0.49,0.49,0.49,0.49,0
1773056400000,0.49,0.49,0.49,0.49,0
1773056700000,0.49,0.49,0.49,0.49,0
1773057000000,0.49,0.49,0.49,0.49,0
1773057300000,0.49,0.49,0.49,0.49,0
1773057600000,0.49,0.49,0.49,0.49,0
1773057900000,0.49,0.49,0.49,0.49,0
1773058200000,0.49,0.49,0.49,0.49,0
1773058500000,0.49,0.49,0.49,0.49,29
1773058800000,0.49,0.49,0.49,0.49,0
1773059100000,0.49,0.49,0.49,0.49,0
1773059400000,0.49,0.49,0.49,0.49,0
