timestamp_ms,open,high,low,close,volume
1772316000000,0.19,0.21,0.16,0.21,1437
1772316300000,0.21,0.21,0.21,0.21,400
1772316600000,0.21,0.21,0.18,0.21,1181
1772316900000,0.21,0.21,0.21,0.21,0
1772317200000,0.21,0.3,0.21,0.3,30
1772317500000,0.3,0.3,0.21,0.21,2
1772317800000,0.21,0.5,0.21,0.5,25
1772318100000,0.5,0.84,0.5,0.79,1294
1772318400000,0.79,0.79,0.5,0.65,1333
1772318700000,0.65,0.91,0.65,0.84,3394
1772319000000,0.84,0.84,0.49,0.57,512
1772319300000,0.57,0.76,0.14,0.26,8219
