timestamp_ms,open,high,low,close,volume
1772298000000,0.6,0.6,0.56,0.56,9
1772298300000,0.56,0.56,0.47,0.55,33
1772298600000,0.55,0.55,0.55,0.55,0
1772298900000,0.55,0.55,0.36,0.44,155
1772299200000,0.44,0.44,0.43,0.43,33
1772299500000,0.43,0.62,0.43,0.62,2606
1772299800000,0.62,0.78,0.62,0.71,510
1772300100000,0.71,0.71,0.63,0.63,406
1772300400000,0.63,0.72,0.57,0.57,737
1772300700000,0.57,0.8,0.29,0.77,1659
1772301000000,0.77,0.92,0.77,0.92,813
1772301300000,0.92,0.94,0.92,0.94,194
