timestamp_ms,open,high,low,close,volume
1772046000000,0.14,0.14,0.14,0.14,348
1772046300000,0.14,0.14,0.11,0.11,86
1772046600000,0.11,0.11,0.11,0.11,0
1772046900000,0.11,0.11,0.09,0.09,658
1772047200000,0.09,0.1,0.09,0.1,662
1772047500000,0.1,0.1,0.1,0.1,0
1772047800000,0.1,0.1,0.09,0.09,329
1772048100000,0.09,0.09,0.09,0.09,329
1772048400000,0.09,0.09,0.09,0.09,0
1772048700000,0.09,0.09,0.09,0.09,0
1772049000000,0.09,0.09,0.09,0.09,0
1772049300000,0.09,0.09,0.09,0.09,0
1772049600000,0.09,0.09,0.08,0.09,10435
1772049900000,0.09,0.09,0.09,0.09,19541
1772050200000,0.09,0.09,0.09,0.09,13113
1772050500000,0.09,0.09,0.09,0.09,12566
1772050800000,0.09,0.09,0.09,0.09,0
1772051100000,0.09,0.09,0.09,0.09,0
1772051400000,0.09,0.09,0.09,0.09,0
1772051700000,0.09,0.09,0.09,0.09,0
1772052000000,0.09,0.09,0.09,0.09,0
1772052300000,0.09,0.09,0.09,0.09,0
1772052600000,0.09,0.09,0.09,0.09,0
1772052900000,0.09,0.09,0.09,0.09,0
1772053200000,0.09,0.09,0.09,0.09,0
1772053500000,0.09,0.09,0.09,0.09,0
1772053800000,0.09,0.09,0.02,0.05,4611
1772054100000,0.05,0.05,0.05,0.05,0
1772054400000,0.05,0.05,0.05,0.05,0
1772054700000,0.05,0.05,0.05,0.05,0
1772055000000,0.05,0.05,0.05,0.05,0
1772055300000,0.05,0.05,0.05,0.05,0
1772055600000,0.05,0.05,0.05,0.05,0
1772055900000,0.05,0.05,0.05,0.05,0
1772056200000,0.05,0.05,0.05,0.05,0
1772056500000,0.05,0.05,0.05,0.05,0
