timestamp_ms,open,high,low,close,volume
1772481300000,0.38,0.38,0.38,0.38,37
1772481600000,0.38,0.38,0.38,0.38,0
1772481900000,0.38,0.38,0.38,0.38,0
1772482200000,0.38,0.38,0.38,0.38,0
1772482500000,0.38,0.38,0.38,0.38,0
1772482800000,0.38,0.38,0.38,0.38,0
1772483100000,0.38,0.38,0.38,0.38,0
1772483400000,0.38,0.38,0.38,0.38,0
1772483700000,0.38,0.38,0.38,0.38,0
1772484000000,0.38,0.38,0.38,0.38,0
1772484300000,0.38,0.38,0.38,0.38,0
1772484600000,0.38,0.38,0.38,0.38,0
1772484900000,0.38,0.38,0.38,0.38,0
1772485200000,0.38,0.38,0.38,0.38,0
1772485500000,0.38,0.38,0.38,0.38,0
1772485800000,0.38,0.38,0.38,0.38,0
1772486100000,0.38,0.38,0.38,0.38,0
1772486400000,0.38,0.38,0.38,0.38,0
1772486700000,0.38,0.38,0.38,0.38,0
1772487000000,0.38,0.38,0.38,0.38,0
1772487300000,0.38,0.38,0.38,0.38,0
1772487600000,0.38,0.38,0.38,0.38,0
1772487900000,0.38,0.38,0.38,0.38,0
1772488200000,0.38,0.38,0.38,0.38,0
1772488500000,0.38,0.4,0.38,0.39,344
1772488800000,0.39,0.39,0.39,0.39,100
1772489100000,0.39,0.39,0.39,0.39,0
1772489400000,0.39,0.39,0.39,0.39,0
1772489700000,0.39,0.39,0.39,0.39,0
1772490000000,0.39,0.39,0.39,0.39,0
1772490300000,0.39,0.39,0.39,0.39,0
1772490600000,0.39,0.39,0.39,0.39,0
1772490900000,0.39,0.39,0.39,0.39,0
1772491200000,0.39,0.39,0.39,0.39,0
1772491500000,0.39,0.39,0.39,0.39,0
1772491800000,0.39,0.39,0.39,0.39,0
1772492100000,0.39,0.39,0.39,0.39,0
1772492400000,0.39,0.39,0.39,0.39,0
1772492700000,0.39,0.39,0.39,0.39,0
1772493000000,0.39,0.39,0.39,0.39,0
1772493300000,0.39,0.39,0.39,0.39,0
1772493600000,0.39,0.39,0.39,0.39,0
1772493900000,0.39,0.39,0.39,0.39,0
1772494200000,0.39,0.39,0.39,0.39,0
