timestamp_ms,open,high,low,close,volume
1773099600000,0.19,0.19,0.19,0.19,10
1773099900000,0.19,0.19,0.19,0.19,0
1773100200000,0.19,0.19,0.19,0.19,0
1773100500000,0.19,0.19,0.19,0.19,0
1773100800000,0.19,0.19,0.19,0.19,0
1773101100000,0.19,0.19,0.19,0.19,0
1773101400000,0.19,0.19,0.19,0.19,0
1773101700000,0.19,0.19,0.19,0.19,0
1773102000000,0.19,0.19,0.19,0.19,0
1773102300000,0.19,0.19,0.19,0.19,0
1773102600000,0.19,0.19,0.19,0.19,0
1773102900000,0.19,0.19,0.19,0.19,0
1773103200000,0.19,0.19,0.19,0.19,0
1773103500000,0.19,0.19,0.19,0.19,0
1773103800000,0.19,0.19,0.19,0.19,0
1773104100000,0.19,0.19,0.19,0.19,0
1773104400000,0.19,0.19,0.19,0.19,0
1773104700000,0.19,0.19,0.19,0.19,0
1773105000000,0.19,0.19,0.19,0.19,0
1773105300000,0.19,0.19,0.19,0.19,0
1773105600000,0.19,0.19,0.19,0.19,0
1773105900000,0.19,0.19,0.19,0.19,0
1773106200000,0.19,0.19,0.19,0.19,0
1773106500000,0.19,0.19,0.19,0.19,0
1773106800000,0.19,0.19,0.19,0.19,0
1773107100000,0.19,0.19,0.19,0.19,0
1773107400000,0.19,0.19,0.19,0.19,0
1773107700000,0.19,0.19,0.19,0.19,0
1773108000000,0.19,0.19,0.19,0.19,0
1773108300000,0.19,0.19,0.19,0.19,0
1773108600000,0.19,0.19,0.19,0.19,0
1773108900000,0.19,0.19,0.19,0.19,0
1773109200000,0.19,0.19,0.19,0.19,0
1773109500000,0.19,0.19,0.19,0.19,0
1773109800000,0.19,0.19,0.19,0.19,0
1773110100000,0.19,0.19,0.19,0.19,0
1773110400000,0.19,0.19,0.19,0.19,0
1773110700000,0.19,0.19,0.19,0.19,0
1773111000000,0.19,0.19,0.19,0.19,0
1773111300000,0.19,0.19,0.19,0.19,0
1773111600000,0.19,0.34,0.19,0.3,107
1773111900000,0.3,0.3,0.3,0.3,0
1773112200000,0.3,0.3,0.3,0.3,0
1773112500000,0.3,0.3,0.3,0.3,0
1773112800000,0.3,0.32,0.3,0.32,71
1773113100000,0.32,0.32,0.32,0.32,0
1773113400000,0.32,0.32,0.32,0.32,0
1773113700000,0.32,0.32,0.32,0.32,0
1773114000000,0.32,0.32,0.32,0.32,0
1773114300000,0.32,0.32,0.32,0.32,0
1773114600000,0.32,0.32,0.32,0.32,0
1773114900000,0.32,0.32,0.32,0.32,0
1773115200000,0.32,0.32,0.32,0.32,0
1773115500000,0.32,0.32,0.32,0.32,0
1773115800000,0.32,0.32,0.32,0.32,0
1773116100000,0.32,0.32,0.32,0.32,0
1773116400000,0.32,0.32,0.32,0.32,0
1773116700000,0.32,0.32,0.32,0.32,0
1773117000000,0.32,0.32,0.32,0.32,0
1773117300000,0.32,0.32,0.32,0.32,0
1773117600000,0.32,0.32,0.32,0.32,0
