timestamp_ms,open,high,low,close,volume
1772906400000,0.22,0.22,0.21,0.21,240
1772906700000,0.21,0.3,0.21,0.29,2854
1772907000000,0.29,0.31,0.29,0.31,100
1772907300000,0.31,0.34,0.3,0.31,755
1772907600000,0.31,0.33,0.22,0.33,394
1772907900000,0.33,0.33,0.18,0.21,1190
1772908200000,0.21,0.21,0.21,0.21,0
1772908500000,0.21,0.21,0.21,0.21,0
1772908800000,0.21,0.21,0.14,0.19,402
1772909100000,0.19,0.19,0.12,0.12,170
1772909400000,0.12,0.12,0.03,0.03,15
1772909700000,0.03,0.03,0.03,0.03,0
