timestamp_ms,open,high,low,close,volume
1772046000000,0.72,0.75,0.56,0.56,890
1772046300000,0.56,0.66,0.48,0.66,249
1772046600000,0.66,0.66,0.31,0.36,1118
1772046900000,0.36,0.44,0.36,0.44,25
1772047200000,0.44,0.55,0.44,0.55,739
1772047500000,0.55,0.55,0.52,0.52,426
1772047800000,0.52,0.52,0.28,0.28,331
1772048100000,0.28,0.34,0.28,0.34,25
1772048400000,0.34,0.47,0.34,0.47,1401
1772048700000,0.47,0.69,0.34,0.69,1494
1772049000000,0.69,0.73,0.54,0.7,878
1772049300000,0.7,0.7,0.63,0.7,40
