timestamp_ms,open,high,low,close,volume
1772373300000,0.13,0.13,0.13,0.13,109
1772373600000,0.13,0.13,0.13,0.13,0
1772373900000,0.13,0.13,0.13,0.13,0
1772374200000,0.13,0.15,0.13,0.15,352
1772374500000,0.15,0.15,0.15,0.15,0
1772374800000,0.15,0.15,0.15,0.15,0
1772375100000,0.15,0.15,0.15,0.15,0
1772375400000,0.15,0.15,0.15,0.15,0
1772375700000,0.15,0.15,0.15,0.15,0
1772376000000,0.15,0.15,0.15,0.15,0
1772376300000,0.15,0.15,0.15,0.15,0
1772376600000,0.15,0.15,0.15,0.15,0
1772376900000,0.15,0.15,0.15,0.15,0
1772377200000,0.15,0.15,0.15,0.15,0
1772377500000,0.15,0.15,0.15,0.15,0
1772377800000,0.15,0.15,0.15,0.15,0
1772378100000,0.15,0.15,0.15,0.15,0
1772378400000,0.15,0.15,0.15,0.15,0
1772378700000,0.15,0.15,0.15,0.15,0
1772379000000,0.15,0.15,0.15,0.15,0
1772379300000,0.15,0.15,0.15,0.15,0
1772379600000,0.15,0.15,0.15,0.15,0
1772379900000,0.15,0.15,0.15,0.15,0
1772380200000,0.15,0.15,0.15,0.15,0
1772380500000,0.15,0.15,0.15,0.15,0
1772380800000,0.15,0.15,0.15,0.15,0
1772381100000,0.15,0.15,0.15,0.15,0
1772381400000,0.15,0.15,0.15,0.15,0
1772381700000,0.15,0.15,0.1,0.1,333
1772382000000,0.1,0.1,0.1,0.1,0
1772382300000,0.1,0.1,0.1,0.1,0
1772382600000,0.1,0.1,0.1,0.1,0
1772382900000,0.1,0.1,0.1,0.1,0
1772383200000,0.1,0.1,0.1,0.1,0
1772383500000,0.1,0.1,0.1,0.1,0
1772383800000,0.1,0.1,0.1,0.1,0
1772384100000,0.1,0.1,0.1,0.1,0
1772384400000,0.1,0.1,0.1,0.1,0
1772384700000,0.1,0.1,0.1,0.1,0
1772385000000,0.1,0.1,0.1,0.1,0
1772385300000,0.1,0.1,0.1,0.1,0
1772385600000,0.1,0.1,0.1,0.1,0
1772385900000,0.1,0.1,0.1,0.1,0
1772386200000,0.1,0.1,0.1,0.1,0
1772386500000,0.1,0.1,0.1,0.1,0
1772386800000,0.1,0.1,0.1,0.1,0
1772387100000,0.1,0.1,0.1,0.1,0
1772387400000,0.1,0.1,0.1,0.1,0
1772387700000,0.1,0.1,0.1,0.1,0
1772388000000,0.1,0.1,0.1,0.1,0
1772388300000,0.1,0.1,0.1,0.1,0
1772388600000,0.1,0.1,0.1,0.1,0
1772388900000,0.1,0.1,0.1,0.1,0
1772389200000,0.1,0.1,0.1,0.1,0
1772389500000,0.1,0.1,0.1,0.1,0
1772389800000,0.1,0.1,0.1,0.1,0
1772390100000,0.1,0.1,0.1,0.1,0
1772390400000,0.1,0.1,0.1,0.1,0
1772390700000,0.1,0.1,0.1,0.1,0
1772391000000,0.1,0.1,0.1,0.1,0
1772391300000,0.1,0.1,0.1,0.1,0
1772391600000,0.1,0.1,0.1,0.1,0
1772391900000,0.1,0.1,0.1,0.1,0
1772392200000,0.1,0.1,0.1,0.1,0
1772392500000,0.1,0.1,0.1,0.1,0
1772392800000,0.1,0.1,0.1,0.1,0
1772393100000,0.1,0.1,0.1,0.1,0
1772393400000,0.1,0.1,0.1,0.1,0
1772393700000,0.1,0.1,0.1,0.1,0
1772394000000,0.1,0.1,0.1,0.1,0
1772394300000,0.1,0.1,0.1,0.1,0
1772394600000,0.1,0.1,0.1,0.1,0
1772394900000,0.1,0.1,0.1,0.1,0
1772395200000,0.1,0.1,0.1,0.1,0
1772395500000,0.1,0.1,0.1,0.1,0
1772395800000,0.1,0.1,0.1,0.1,0
1772396100000,0.1,0.1,0.1,0.1,0
1772396400000,0.1,0.1,0.1,0.1,0
1772396700000,0.1,0.1,0.1,0.1,0
1772397000000,0.1,0.1,0.1,0.1,0
1772397300000,0.1,0.1,0.1,0.1,0
1772397600000,0.1,0.1,0.1,0.1,0
1772397900000,0.1,0.1,0.1,0.1,0
1772398200000,0.1,0.1,0.1,0.1,0
1772398500000,0.1,0.1,0.1,0.1,0
1772398800000,0.1,0.1,0.1,0.1,0
1772399100000,0.1,0.1,0.1,0.1,0
1772399400000,0.1,0.1,0.1,0.1,0
1772399700000,0.1,0.1,0.1,0.1,0
1772400000000,0.1,0.1,0.1,0.1,0
1772400300000,0.1,0.1,0.1,0.1,0
1772400600000,0.1,0.1,0.1,0.1,0
1772400900000,0.1,0.1,0.1,0.1,0
1772401200000,0.1,0.1,0.1,0.1,0
1772401500000,0.1,0.1,0.1,0.1,0
1772401800000,0.1,0.1,0.1,0.1,0
1772402100000,0.1,0.1,0.1,0.1,0
