timestamp_ms,open,high,low,close,volume
1772866800000,0.35,0.35,0.23,0.23,849
1772867100000,0.23,0.29,0.1,0.18,954
1772867400000,0.18,0.2,0.14,0.2,208
1772867700000,0.2,0.32,0.2,0.29,617
1772868000000,0.29,0.36,0.29,0.36,630
1772868300000,0.36,0.46,0.36,0.46,450
1772868600000,0.46,0.46,0.42,0.46,127
1772868900000,0.46,0.54,0.31,0.31,356
1772869200000,0.31,0.55,0.31,0.55,214
1772869500000,0.55,0.78,0.55,0.64,995
1772869800000,0.64,0.82,0.64,0.78,406
1772870100000,0.78,0.97,0.78,0.97,623
