timestamp_ms,open,high,low,close,volume
1772899200000,0.7,0.7,0.68,0.68,228
1772899500000,0.68,0.73,0.62,0.73,410
1772899800000,0.73,0.77,0.73,0.77,705
1772900100000,0.77,0.78,0.58,0.58,113
1772900400000,0.58,0.77,0.58,0.63,928
1772900700000,0.63,0.65,0.63,0.65,15
1772901000000,0.65,0.71,0.65,0.71,239
1772901300000,0.71,0.71,0.63,0.63,15
1772901600000,0.63,0.66,0.43,0.66,130
1772901900000,0.66,0.84,0.63,0.64,359
1772902200000,0.64,0.89,0.64,0.89,10
1772902500000,0.89,0.98,0.89,0.98,62
