timestamp_ms,open,high,low,close,volume
1772841600000,0.33,0.34,0.33,0.33,150
1772841900000,0.33,0.47,0.27,0.47,290
1772842200000,0.47,0.49,0.47,0.48,1640
1772842500000,0.48,0.48,0.41,0.44,555
1772842800000,0.44,0.44,0.21,0.21,1328
1772843100000,0.21,0.44,0.21,0.4,1167
1772843400000,0.4,0.81,0.4,0.8,1415
1772843700000,0.8,0.8,0.55,0.55,5
1772844000000,0.55,0.76,0.55,0.68,227
1772844300000,0.68,0.86,0.63,0.86,776
1772844600000,0.86,0.86,0.86,0.86,0
1772844900000,0.86,0.86,0.86,0.86,0
