timestamp_ms,open,high,low,close,volume
1772927700000,0.5,0.5,0.5,0.5,10
1772928000000,0.5,0.5,0.5,0.5,0
1772928300000,0.5,0.5,0.5,0.5,0
1772928600000,0.5,0.5,0.5,0.5,0
1772928900000,0.5,0.5,0.5,0.5,0
1772929200000,0.5,0.5,0.5,0.5,0
1772929500000,0.5,0.5,0.5,0.5,0
1772929800000,0.5,0.5,0.5,0.5,0
1772930100000,0.5,0.5,0.5,0.5,0
1772930400000,0.5,0.5,0.5,0.5,0
1772930700000,0.5,0.5,0.5,0.5,0
1772931000000,0.5,0.5,0.5,0.5,0
1772931300000,0.5,0.5,0.5,0.5,0
1772931600000,0.5,0.5,0.5,0.5,0
1772931900000,0.5,0.5,0.5,0.5,0
1772932200000,0.5,0.5,0.5,0.5,10
1772932500000,0.5,0.5,0.5,0.5,0
1772932800000,0.5,0.5,0.5,0.5,0
1772933100000,0.5,0.5,0.5,0.5,0
1772933400000,0.5,0.5,0.5,0.5,0
1772933700000,0.5,0.5,0.5,0.5,0
1772934000000,0.5,0.5,0.5,0.5,0
1772934300000,0.5,0.5,0.5,0.5,0
1772934600000,0.5,0.5,0.5,0.5,0
1772934900000,0.5,0.5,0.5,0.5,0
1772935200000,0.5,0.5,0.5,0.5,0
1772935500000,0.5,0.5,0.5,0.5,0
1772935800000,0.5,0.5,0.5,0.5,0
1772936100000,0.5,0.5,0.5,0.5,0
1772936400000,0.5,0.5,0.5,0.5,0
1772936700000,0.5,0.5,0.5,0.5,0
1772937000000,0.5,0.5,0.5,0.5,0
1772937300000,0.5,0.5,0.5,0.5,0
1772937600000,0.5,0.5,0.5,0.5,0
1772937900000,0.5,0.5,0.5,0.5,0
1772938200000,0.5,0.5,0.5,0.5,0
1772938500000,0.5,0.5,0.5,0.5,0
1772938800000,0.5,0.5,0.5,0.5,0
1772939100000,0.5,0.5,0.5,0.5,0
1772939400000,0.5,0.5,0.5,0.5,0
1772939700000,0.5,0.5,0.5,0.5,0
1772940000000,0.5,0.5,0.5,0.5,0
1772940300000,0.5,0.5,0.5,0.5,0
1772940600000,0.5,0.5,0.5,0.5,0
1772940900000,0.5,0.5,0.5,0.5,0
1772941200000,0.5,0.5,0.5,0.5,0
1772941500000,0.5,0.5,0.5,0.5,0
1772941800000,0.5,0.5,0.5,0.5,0
1772942100000,0.5,0.5,0.5,0.5,0
1772942400000,0.5,0.5,0.5,0.5,0
1772942700000,0.5,0.5,0.5,0.5,0
1772943000000,0.5,0.5,0.5,0.5,0
1772943300000,0.5,0.5,0.5,0.5,0
1772943600000,0.5,0.5,0.5,0.5,0
1772943900000,0.5,0.5,0.5,0.5,0
1772944200000,0.5,0.5,0.5,0.5,0
1772944500000,0.5,0.5,0.5,0.5,0
1772944800000,0.5,0.5,0.5,0.5,0
1772945100000,0.5,0.5,0.5,0.5,0
1772945400000,0.5,0.5,0.5,0.5,0
1772945700000,0.5,0.5,0.5,0.5,0
1772946000000,0.5,0.5,0.5,0.5,28
1772946300000,0.5,0.5,0.5,0.5,0
1772946600000,0.5,0.5,0.5,0.5,0
1772946900000,0.5,0.5,0.5,0.5,0
1772947200000,0.5,0.5,0.5,0.5,0
1772947500000,0.5,0.5,0.5,0.5,0
1772947800000,0.5,0.5,0.5,0.5,0
1772948100000,0.5,0.5,0.5,0.5,0
1772948400000,0.5,0.5,0.5,0.5,0
1772948700000,0.5,0.5,0.5,0.5,0
1772949000000,0.5,0.5,0.5,0.5,0
1772949300000,0.5,0.5,0.5,0.5,0
1772949600000,0.5,0.5,0.5,0.5,0
1772949900000,0.5,0.5,0.5,0.5,0
1772950200000,0.5,0.5,0.5,0.5,10
1772950500000,0.5,0.5,0.5,0.5,0
1772950800000,0.5,0.5,0.5,0.5,0
1772951100000,0.5,0.5,0.5,0.5,0
1772951400000,0.5,0.5,0.5,0.5,0
1772951700000,0.5,0.5,0.5,0.5,0
1772952000000,0.5,0.5,0.5,0.5,0
1772952300000,0.5,0.5,0.5,0.5,0
1772952600000,0.5,0.5,0.5,0.5,0
1772952900000,0.5,0.5,0.5,0.5,0
1772953200000,0.5,0.5,0.5,0.5,0
1772953500000,0.5,0.5,0.5,0.5,0
1772953800000,0.5,0.5,0.5,0.5,0
1772954100000,0.5,0.5,0.5,0.5,0
1772954400000,0.5,0.5,0.5,0.5,0
1772954700000,0.5,0.5,0.5,0.5,0
1772955000000,0.5,0.5,0.5,0.5,0
1772955300000,0.5,0.5,0.5,0.5,0
1772955600000,0.5,0.5,0.5,0.5,0
1772955900000,0.5,0.5,0.5,0.5,0
1772956200000,0.5,0.5,0.5,0.5,0
1772956500000,0.5,0.5,0.5,0.5,0
1772956800000,0.5,0.5,0.5,0.5,0
1772957100000,0.5,0.5,0.5,0.5,0
1772957400000,0.5,0.5,0.5,0.5,0
1772957700000,0.5,0.5,0.5,0.5,0
1772958000000,0.5,0.5,0.5,0.5,0
1772958300000,0.5,0.5,0.5,0.5,0
1772958600000,0.5,0.5,0.5,0.5,0
1772958900000,0.5,0.5,0.5,0.5,0
1772959200000,0.5,0.5,0.5,0.5,0
1772959500000,0.5,0.5,0.5,0.5,0
1772959800000,0.5,0.5,0.5,0.5,0
1772960100000,0.5,0.5,0.5,0.5,0
1772960400000,0.5,0.5,0.5,0.5,0
1772960700000,0.5,0.5,0.5,0.5,0
1772961000000,0.5,0.5,0.5,0.5,0
1772961300000,0.5,0.5,0.5,0.5,0
1772961600000,0.5,0.5,0.5,0.5,0
1772961900000,0.5,0.5,0.5,0.5,0
1772962200000,0.5,0.5,0.5,0.5,0
1772962500000,0.5,0.5,0.5,0.5,0
1772962800000,0.5,0.5,0.5,0.5,0
1772963100000,0.5,0.5,0.5,0.5,0
1772963400000,0.5,0.5,0.5,0.5,0
1772963700000,0.5,0.5,0.5,0.5,0
1772964000000,0.5,0.5,0.5,0.5,0
1772964300000,0.5,0.5,0.5,0.5,0
1772964600000,0.5,0.5,0.5,0.5,0
1772964900000,0.5,0.5,0.5,0.5,0
1772965200000,0.5,0.5,0.5,0.5,0
1772965500000,0.5,0.5,0.5,0.5,0
1772965800000,0.5,0.5,0.5,0.5,0
1772966100000,0.5,0.5,0.5,0.5,0
1772966400000,0.5,0.5,0.5,0.5,0
1772966700000,0.5,0.5,0.5,0.5,0
1772967000000,0.5,0.5,0.5,0.5,0
1772967300000,0.5,0.5,0.5,0.5,0
1772967600000,0.5,0.5,0.5,0.5,0
1772967900000,0.5,0.5,0.5,0.5,0
1772968200000,0.5,0.5,0.5,0.5,0
1772968500000,0.5,0.5,0.5,0.5,0
1772968800000,0.5,0.5,0.5,0.5,0
1772969100000,0.5,0.5,0.5,0.5,0
1772969400000,0.5,0.5,0.5,0.5,0
1772969700000,0.5,0.5,0.5,0.5,0
1772970000000,0.5,0.5,0.5,0.5,0
1772970300000,0.5,0.5,0.5,0.5,0
1772970600000,0.5,0.5,0.5,0.5,0
1772970900000,0.5,0.5,0.5,0.5,0
1772971200000,0.5,0.5,0.5,0.5,0
1772971500000,0.5,0.5,0.5,0.5,0
1772971800000,0.5,0.5,0.5,0.5,0
1772972100000,0.5,0.5,0.5,0.5,0
1772972400000,0.5,0.5,0.5,0.5,0
1772972700000,0.5,0.5,0.5,0.5,0
1772973000000,0.5,0.5,0.5,0.5,0
1772973300000,0.5,0.5,0.5,0.5,0
1772973600000,0.5,0.5,0.5,0.5,0
1772973900000,0.5,0.5,0.5,0.5,0
1772974200000,0.5,0.5,0.5,0.5,0
1772974500000,0.5,0.5,0.5,0.5,0
1772974800000,0.5,0.5,0.5,0.5,0
1772975100000,0.5,0.5,0.5,0.5,0
1772975400000,0.5,0.5,0.5,0.5,0
1772975700000,0.5,0.5,0.5,0.5,0
1772976000000,0.5,0.5,0.5,0.5,0
1772976300000,0.5,0.5,0.5,0.5,0
1772976600000,0.5,0.5,0.5,0.5,0
1772976900000,0.5,0.5,0.5,0.5,0
1772977200000,0.5,0.5,0.5,0.5,0
1772977500000,0.5,0.5,0.5,0.5,0
1772977800000,0.5,0.5,0.5,0.5,0
1772978100000,0.5,0.5,0.5,0.5,0
1772978400000,0.5,0.5,0.5,0.5,0
1772978700000,0.5,0.5,0.5,0.5,0
1772979000000,0.5,0.5,0.5,0.5,0
1772979300000,0.5,0.5,0.5,0.5,0
1772979600000,0.5,0.5,0.5,0.5,0
1772979900000,0.5,0.5,0.5,0.5,0
1772980200000,0.5,0.5,0.5,0.5,0
1772980500000,0.5,0.5,0.5,0.5,0
1772980800000,0.5,0.5,0.5,0.5,0
1772981100000,0.5,0.5,0.5,0.5,0
1772981400000,0.5,0.5,0.5,0.5,0
1772981700000,0.5,0.5,0.5,0.5,0
1772982000000,0.5,0.5,0.5,0.5,0
1772982300000,0.5,0.5,0.5,0.5,0
1772982600000,0.5,0.5,0.5,0.5,0
1772982900000,0.5,0.5,0.5,0.5,0
1772983200000,0.5,0.5,0.5,0.5,0
1772983500000,0.5,0.5,0.5,0.5,0
1772983800000,0.5,0.5,0.5,0.5,0
1772984100000,0.5,0.5,0.5,0.5,0
1772984400000,0.5,0.5,0.5,0.5,0
1772984700000,0.5,0.5,0.5,0.5,0
1772985000000,0.5,0.5,0.5,0.5,0
1772985300000,0.5,0.5,0.5,0.5,0
1772985600000,0.5,0.5,0.5,0.5,0
1772985900000,0.5,0.5,0.5,0.5,0
1772986200000,0.5,0.5,0.5,0.5,0
1772986500000,0.5,0.5,0.5,0.5,0
1772986800000,0.5,0.5,0.5,0.5,0
1772987100000,0.5,0.5,0.5,0.5,0
1772987400000,0.5,0.5,0.5,0.5,0
1772987700000,0.5,0.5,0.5,0.5,0
1772988000000,0.5,0.5,0.5,0.5,0
1772988300000,0.5,0.5,0.5,0.5,0
1772988600000,0.5,0.5,0.5,0.5,0
1772988900000,0.5,0.5,0.5,0.5,0
1772989200000,0.5,0.5,0.5,0.5,0
1772989500000,0.5,0.5,0.5,0.5,0
1772989800000,0.5,0.5,0.5,0.5,0
1772990100000,0.5,0.5,0.5,0.5,0
1772990400000,0.5,0.5,0.5,0.5,0
1772990700000,0.5,0.5,0.5,0.5,0
1772991000000,0.5,0.5,0.5,0.5,0
1772991300000,0.5,0.5,0.5,0.5,0
1772991600000,0.5,0.5,0.5,0.5,0
1772991900000,0.5,0.5,0.5,0.5,0
1772992200000,0.5,0.5,0.5,0.5,0
1772992500000,0.5,0.5,0.5,0.5,0
1772992800000,0.5,0.5,0.5,0.5,0
1772993100000,0.5,0.5,0.5,0.5,0
1772993400000,0.5,0.5,0.5,0.5,0
1772993700000,0.5,0.5,0.5,0.5,0
1772994000000,0.5,0.5,0.5,0.5,0
1772994300000,0.5,0.5,0.5,0.5,0
1772994600000,0.5,0.5,0.5,0.5,0
1772994900000,0.5,0.5,0.5,0.5,0
1772995200000,0.5,0.5,0.5,0.5,0
1772995500000,0.5,0.5,0.5,0.5,0
1772995800000,0.5,0.5,0.5,0.5,0
1772996100000,0.5,0.5,0.5,0.5,0
1772996400000,0.5,0.5,0.5,0.5,0
1772996700000,0.5,0.5,0.5,0.5,0
1772997000000,0.5,0.5,0.5,0.5,0
1772997300000,0.5,0.5,0.5,0.5,0
1772997600000,0.5,0.5,0.5,0.5,0
1772997900000,0.5,0.5,0.5,0.5,0
1772998200000,0.5,0.5,0.5,0.5,0
1772998500000,0.5,0.5,0.5,0.5,0
1772998800000,0.5,0.5,0.5,0.5,0
1772999100000,0.5,0.5,0.5,0.5,0
1772999400000,0.5,0.5,0.5,0.5,0
1772999700000,0.5,0.5,0.5,0.5,0
1773000000000,0.5,0.5,0.5,0.5,0
1773000300000,0.5,0.5,0.5,0.5,0
1773000600000,0.5,0.5,0.5,0.5,0
1773000900000,0.5,0.5,0.5,0.5,0
1773001200000,0.5,0.5,0.5,0.5,0
1773001500000,0.5,0.5,0.5,0.5,0
1773001800000,0.5,0.5,0.5,0.5,0
1773002100000,0.5,0.5,0.5,0.5,0
1773002400000,0.5,0.5,0.5,0.5,0
1773002700000,0.5,0.5,0.5,0.5,9
1773003000000,0.5,0.5,0.5,0.5,0
1773003300000,0.5,0.86,0.5,0.86,10
1773003600000,0.86,0.86,0.77,0.78,1430
1773003900000,0.78,0.78,0.42,0.43,1019
1773004200000,0.43,0.43,0.2,0.38,9403
1773004500000,0.38,0.38,0.36,0.36,1
1773004800000,0.36,0.5,0.36,0.5,301
1773005100000,0.5,0.5,0.49,0.49,42
1773005400000,0.49,0.52,0.38,0.45,1566
1773005700000,0.45,0.45,0.45,0.45,0
1773006000000,0.45,0.45,0.36,0.4,215
1773006300000,0.4,0.62,0.4,0.62,100
1773006600000,0.62,0.62,0.31,0.31,5
1773006900000,0.31,0.63,0.29,0.48,1788
