timestamp_ms,open,high,low,close,volume
1771894800000,0.89,0.89,0.89,0.89,5
1771895100000,0.89,0.89,0.78,0.78,16
1771895400000,0.78,0.78,0.23,0.23,121
1771895700000,0.23,0.23,0.04,0.08,164
1771896000000,0.08,0.08,0.08,0.08,0
1771896300000,0.08,0.52,0.08,0.52,95
1771896600000,0.52,0.52,0.46,0.46,200
1771896900000,0.46,0.54,0.46,0.54,358
1771897200000,0.54,0.54,0.24,0.24,204
1771897500000,0.24,0.24,0.08,0.12,626
1771897800000,0.12,0.12,0.12,0.12,0
1771898100000,0.12,0.12,0.12,0.12,0
1771898400000,0.12,0.12,0.12,0.12,0
