timestamp_ms,open,high,low,close,volume
1772294400000,0.27,0.27,0.22,0.22,1030
1772294700000,0.22,0.24,0.22,0.23,1600
1772295000000,0.23,0.4,0.23,0.4,45
1772295300000,0.4,0.4,0.31,0.31,153
1772295600000,0.31,0.47,0.19,0.47,1238
1772295900000,0.47,0.47,0.39,0.39,79
1772296200000,0.39,0.43,0.39,0.42,179
1772296500000,0.42,0.42,0.4,0.4,215
1772296800000,0.4,0.82,0.4,0.81,3562
1772297100000,0.81,0.85,0.7,0.7,839
1772297400000,0.7,0.82,0.65,0.82,447
1772297700000,0.82,0.98,0.82,0.98,153
