timestamp_ms,open,high,low,close,volume
1772244000000,0.12,0.12,0.12,0.12,414
1772244300000,0.12,0.25,0.12,0.25,827
1772244600000,0.25,0.31,0.24,0.29,121
1772244900000,0.29,0.33,0.21,0.33,155
1772245200000,0.33,0.35,0.24,0.24,207
1772245500000,0.24,0.29,0.23,0.23,618
1772245800000,0.23,0.3,0.21,0.21,568
1772246100000,0.21,0.4,0.21,0.29,208
1772246400000,0.29,0.42,0.27,0.27,166
1772246700000,0.27,0.42,0.27,0.36,1266
1772247000000,0.36,0.41,0.24,0.36,1130
1772247300000,0.36,0.36,0.07,0.07,384
