timestamp_ms,open,high,low,close,volume
1772308800000,0.3,0.35,0.27,0.27,3975
1772309100000,0.27,0.28,0.24,0.26,636
1772309400000,0.26,0.49,0.26,0.49,1112
1772309700000,0.49,0.49,0.49,0.49,0
1772310000000,0.49,0.85,0.49,0.84,1686
1772310300000,0.84,0.84,0.83,0.83,100
1772310600000,0.83,0.88,0.79,0.84,641
1772310900000,0.84,0.84,0.75,0.75,1461
1772311200000,0.75,0.85,0.75,0.85,1
1772311500000,0.85,0.85,0.85,0.85,0
1772311800000,0.85,0.85,0.85,0.85,0
1772312100000,0.85,0.85,0.85,0.85,0
