timestamp_ms,open,high,low,close,volume
1771948800000,0.87,0.87,0.85,0.85,992
1771949100000,0.85,0.85,0.85,0.85,0
1771949400000,0.85,0.85,0.85,0.85,0
1771949700000,0.85,0.85,0.85,0.85,0
1771950000000,0.85,0.88,0.85,0.88,10
1771950300000,0.88,0.88,0.88,0.88,0
1771950600000,0.88,0.88,0.88,0.88,0
1771950900000,0.88,0.88,0.87,0.88,9
1771951200000,0.88,0.88,0.88,0.88,0
1771951500000,0.88,0.88,0.88,0.88,0
1771951800000,0.88,0.88,0.88,0.88,227
1771952100000,0.88,0.88,0.88,0.88,0
1771952400000,0.88,0.88,0.88,0.88,0
