timestamp_ms,open,high,low,close,volume
1772416800000,0.43,0.43,0.43,0.43,35
1772417100000,0.43,0.43,0.43,0.43,0
1772417400000,0.43,0.43,0.43,0.43,0
1772417700000,0.43,0.43,0.43,0.43,0
1772418000000,0.43,0.43,0.43,0.43,0
1772418300000,0.43,0.43,0.43,0.43,0
1772418600000,0.43,0.43,0.43,0.43,0
1772418900000,0.43,0.43,0.43,0.43,0
1772419200000,0.43,0.43,0.43,0.43,0
1772419500000,0.43,0.43,0.43,0.43,0
1772419800000,0.43,0.43,0.43,0.43,0
1772420100000,0.43,0.43,0.43,0.43,0
1772420400000,0.43,0.43,0.43,0.43,0
1772420700000,0.43,0.43,0.43,0.43,0
1772421000000,0.43,0.43,0.43,0.43,0
1772421300000,0.43,0.43,0.43,0.43,0
1772421600000,0.43,0.43,0.43,0.43,0
1772421900000,0.43,0.43,0.43,0.43,0
1772422200000,0.43,0.43,0.43,0.43,0
1772422500000,0.43,0.43,0.43,0.43,0
1772422800000,0.43,0.43,0.43,0.43,0
1772423100000,0.43,0.43,0.43,0.43,0
1772423400000,0.43,0.43,0.43,0.43,0
1772423700000,0.43,0.43,0.43,0.43,0
1772424000000,0.43,0.43,0.43,0.43,0
1772424300000,0.43,0.43,0.43,0.43,0
1772424600000,0.43,0.43,0.43,0.43,0
1772424900000,0.43,0.43,0.43,0.43,0
1772425200000,0.43,0.43,0.43,0.43,0
1772425500000,0.43,0.43,0.43,0.43,0
1772425800000,0.43,0.43,0.43,0.43,0
1772426100000,0.43,0.43,0.43,0.43,0
1772426400000,0.43,0.43,0.43,0.43,0
1772426700000,0.43,0.43,0.43,0.43,0
1772427000000,0.43,0.43,0.43,0.43,0
1772427300000,0.43,0.43,0.43,0.43,0
1772427600000,0.43,0.43,0.43,0.43,0
1772427900000,0.43,0.43,0.43,0.43,0
1772428200000,0.43,0.43,0.43,0.43,0
1772428500000,0.43,0.43,0.43,0.43,0
1772428800000,0.43,0.43,0.43,0.43,0
1772429100000,0.43,0.43,0.43,0.43,0
1772429400000,0.43,0.43,0.43,0.43,0
1772429700000,0.43,0.43,0.43,0.43,0
1772430000000,0.43,0.43,0.43,0.43,0
1772430300000,0.43,0.46,0.43,0.46,5
1772430600000,0.46,0.46,0.46,0.46,0
1772430900000,0.46,0.46,0.46,0.46,0
1772431200000,0.46,0.46,0.46,0.46,0
1772431500000,0.46,0.46,0.46,0.46,0
1772431800000,0.46,0.46,0.46,0.46,0
1772432100000,0.46,0.46,0.46,0.46,0
1772432400000,0.46,0.46,0.46,0.46,0
1772432700000,0.46,0.46,0.46,0.46,0
1772433000000,0.46,0.46,0.46,0.46,0
1772433300000,0.46,0.46,0.46,0.46,0
1772433600000,0.46,0.46,0.46,0.46,0
1772433900000,0.46,0.46,0.46,0.46,0
1772434200000,0.46,0.46,0.46,0.46,0
1772434500000,0.46,0.46,0.46,0.46,0
1772434800000,0.46,0.46,0.46,0.46,0
1772435100000,0.46,0.46,0.46,0.46,0
1772435400000,0.46,0.46,0.46,0.46,0
1772435700000,0.46,0.46,0.46,0.46,0
1772436000000,0.46,0.46,0.46,0.46,0
1772436300000,0.46,0.46,0.46,0.46,0
1772436600000,0.46,0.46,0.46,0.46,0
1772436900000,0.46,0.46,0.46,0.46,0
1772437200000,0.46,0.46,0.46,0.46,0
1772437500000,0.46,0.46,0.46,0.46,0
1772437800000,0.46,0.46,0.46,0.46,0
1772438100000,0.46,0.46,0.46,0.46,0
1772438400000,0.46,0.46,0.46,0.46,0
1772438700000,0.46,0.46,0.46,0.46,0
