timestamp_ms,open,high,low,close,volume
1772154000000,0.76,0.76,0.61,0.61,754
1772154300000,0.61,0.67,0.38,0.41,2640
1772154600000,0.41,0.41,0.37,0.37,49
1772154900000,0.37,0.64,0.37,0.55,458
1772155200000,0.55,0.57,0.48,0.51,270
1772155500000,0.51,0.67,0.51,0.52,2379
1772155800000,0.52,0.67,0.52,0.67,1897
1772156100000,0.67,0.67,0.67,0.67,1150
1772156400000,0.67,0.95,0.01,0.9,90
1772156700000,0.9,0.9,0.75,0.75,20
1772157000000,0.75,0.75,0.75,0.75,0
1772157300000,0.75,0.95,0.75,0.95,5
